2567.30492,3,-0.412,-0.177,10.27,4,0.184,0.309,0.008,5,-18.375,-23.063,-23.188
2567.3248,3,-0.46,0.163,9.738,4,0.28,0.392,-0.033,5,-18,-23.438,-22.75
2567.34468,3,-0.469,0.503,10.184,4,0.273,0.547,-0.084,5,-18,-24.188,-23.188
2567.36456,3,-0.637,0.647,10.452,4,0.168,0.603,-0.118,5,-16.125,-23.438,-22.375
2567.38444,3,-0.589,0.623,10.03,4,0.127,0.444,-0.145,5,-16.5,-23.063,-23.563
2567.40432,3,-0.374,0.479,9.968,4,0.139,0.218,-0.168,5,-16.5,-25.313,-23.563
2567.4242,3,-0.22,0.422,10.289,4,0.108,0.045,-0.155,5,-16.125,-23.813,-22
2567.44408,3,-0.148,0.584,10.303,4,0.037,-0.134,-0.135,5,-14.688,-24.188,-23.188
2567.46396,3,-0.168,0.709,10.232,4,-0.024,-0.121,-0.134,5,-16.5,-24.563,-23.563
2567.48385,3,-0.101,0.489,10.073,4,-0.052,-0.162,-0.127,5,-15.375,-24.188,-22
2567.50373,3,-0.35,0.46,10.279,4,-0.037,-0.162,-0.12,5,-16.875,-24.563,-23.188
2567.52361,3,-0.259,0.848,10.054,4,-0.08,-0.168,-0.165,5,-16.125,-24.563,-23.188
2567.54349,3,-0.331,0.493,9.355,4,-0.11,-0.341,-0.257,5,-15.375,-24.563,-22
2567.56336,3,0.077,-0.493,9.848,4,-0.2,-0.354,-0.461,5,-15.75,-24.188,-22.75
2567.58324,3,-0.101,-0.441,10.39,4,-0.398,-0.193,-0.339,5,-15.75,-23.813,-22.75
2567.60312,3,-0.278,-0.244,9.757,4,-0.502,-0.13,-0.16,5,-16.875,-23.813,-23.125
2567.623,3,-0.302,-0.331,10.802,4,-0.579,-0.028,-0.086,5,-15.75,-23.438,-23.188
2567.64288,3,-0.474,-0.048,11.051,4,-0.642,-0.087,0.005,5,-16.5,-23.063,-23.563
2567.66276,3,-0.307,-0.091,10.337,4,-0.396,-0.207,0.002,5,-16.5,-22,-23.125
2567.68265,3,-0.508,-0.508,10.088,4,-0.11,-0.21,-0.03,5,-17.25,-22.375,-23.188
2567.70253,3,-0.407,-0.283,10.255,4,-0.104,-0.157,-0.018,5,-16.125,-22,-24.313
2567.72242,3,-0.278,-0.599,10.16,4,-0.182,-0.081,0.011,5,-17.25,-21.625,-22.75
2567.7423,3,-0.263,-0.637,10.37,4,-0.175,-0.148,0.029,5,-17.25,-22.688,-23.125
2567.76218,3,-0.115,-0.393,10.562,4,-0.159,-0.088,0.033,5,-18,-21.625,-22.75
2567.78206,3,0.005,-0.216,10.524,4,-0.075,0.127,0.074,5,-16.5,-21.25,-23.938
2567.80194,3,-0.11,-0.575,10.452,4,0.085,0.289,0.088,5,-16.875,-21.625,-23.125
2567.82182,3,-0.22,-0.532,10.294,4,0.162,0.27,0.049,5,-17.25,-20.875,-23.125
2567.8417,3,-0.235,-0.331,10.375,4,0.165,0.183,0.066,5,-17.25,-21.625,-22.375
2567.86158,3,-0.259,-0.489,10.294,4,0.167,0.054,0.039,5,-16.875,-22,-23.563
2567.88147,3,-0.302,-0.359,10.141,4,0.172,-0.097,0.035,5,-15.75,-22,-23.563
2567.90135,3,-0.292,-0.57,10.294,4,0.13,-0.13,0.08,5,-18,-22.375,-22.375
2567.92123,3,-0.249,-0.335,10.346,4,0.095,-0.073,0.118,5,-18,-23.063,-23.125
2567.94111,3,-0.177,-0.182,10.337,4,0.105,-0.102,0.144,5,-16.875,-22.375,-23.125
2567.96099,3,-0.168,-0.398,10.227,4,0.144,-0.168,0.161,5,-16.875,-21.625,-23.563
2567.98087,3,-0.091,-0.302,10.255,4,0.177,-0.143,0.173,5,-17.625,-21.625,-23.125
2568.00075,3,-0.081,-0.287,10.112,4,0.18,-0.054,0.178,5,-16.5,-23.063,-22.75
2568.02063,3,-0.053,-0.307,10.117,4,0.202,0.013,0.169,5,-17.25,-23.438,-22.75
2568.04051,3,0.043,-0.153,10.188,4,0.182,0.036,0.139,5,-16.875,-22.75,-23.938
2568.06039,3,0.072,-0.067,10.711,4,0.116,-0.039,0.103,5,-16.125,-23.063,-21.938
2568.08026,3,0.029,-0.034,10.303,4,0.116,-0.062,0.067,5,-17.625,-22.375,-21.938
2568.10014,3,-0.077,0.029,9.867,4,0.193,0.021,0.036,5,-18.75,-23.813,-23.125
2568.12002,3,-0.077,0.263,10.375,4,0.191,0.108,0.014,5,-18,-22,-22.75
2568.1399,3,-0.177,0.369,10.04,4,0.127,-0.026,-0.017,5,-17.625,-22.375,-21.938
2568.15978,3,-0.067,0.196,10.232,4,0.118,-0.105,-0.037,5,-17.625,-23.125,-23.125
2568.17967,3,-0.057,0.268,10.332,4,0.08,0.029,-0.044,5,-17.25,-23.063,-22.375
2568.19955,3,-0.077,0.326,10.04,4,0.064,0.066,-0.056,5,-16.875,-24.563,-22.375
2568.21943,3,-0.187,-0.148,10.073,4,0.061,0.003,-0.064,5,-18.375,-22.688,-21.938
2568.23931,3,-0.259,-0.139,10.366,4,0.016,0.079,-0.075,5,-18.375,-24.563,-22.75
2568.25919,3,-0.292,0.086,10.409,4,-0.001,-0.001,-0.055,5,-18,-22.75,-22.75
2568.27907,3,-0.278,0.091,10.251,4,0.044,-0.032,-0.028,5,-16.875,-24.188,-21.938
2568.29895,3,-0.259,0.22,10.519,4,0.062,0.089,0.003,5,-17.25,-23.813,-22.75
2568.31883,3,-0.192,0.263,10.375,4,0.063,0.087,0.034,5,-16.875,-23.813,-23.563
2568.33871,3,-0.081,-0.091,9.997,4,0.094,-0.075,0.027,5,-17.625,-24.188,-22.375
2568.35859,3,-0.096,-0.01,9.973,4,0.112,0.003,0.025,5,-17.25,-24.563,-21.938
2568.37847,3,-0.201,0.345,10.471,4,0.088,0.193,0.057,5,-17.625,-23.813,-23.563
2568.39835,3,-0.177,0.393,10.385,4,0.033,0.193,0.064,5,-18,-24.188,-21.563
2568.41824,3,-0.192,0.388,10.112,4,0.037,-0.049,0.031,5,-16.5,-24.188,-22.375
2568.43812,3,-0.22,0.474,10.179,4,0.034,-0.055,0.021,5,-16.875,-24.563,-22.375
2568.458,3,-0.182,0.254,9.954,4,-0.007,-0.06,0.011,5,-18,-23.063,-21.938
2568.47788,3,-0.067,0.153,9.666,4,-0.056,-0.248,-0.015,5,-17.625,-23.063,-21.938
2568.49776,3,0.096,-0.005,9.906,4,-0.152,-0.336,-0.049,5,-18,-23.438,-21.938
2568.51764,3,0.168,-0.144,10.653,4,-0.312,-0.295,-0.076,5,-17.25,-23.813,-21.938
2568.53752,3,0.077,0.115,10.538,4,-0.42,-0.427,-0.11,5,-18.375,-23.813,-21.563
2568.5574,3,0.005,0.244,10.481,4,-0.317,-0.386,-0.098,5,-18.75,-23.063,-21.563
2568.57728,3,-0.086,0.148,10.232,4,-0.14,-0.048,-0.054,5,-17.25,-23.813,-21.938
2568.59716,3,-0.005,-0.196,10.179,4,-0.119,-0.11,-0.045,5,-17.25,-22.75,-23.125
2568.61704,3,0.172,-0.345,10.414,4,-0.127,-0.18,-0.032,5,-18.75,-22.75,-22.375
2568.63692,3,0.383,-0.22,10.045,4,-0.094,-0.176,0,5,-19.438,-22.75,-21.563
2568.6568,3,0.517,-0.182,10.495,4,-0.073,-0.046,0.022,5,-19.438,-22,-22.313
2568.67668,3,0.441,-0.158,10.251,4,-0.053,0.031,0.024,5,-19.438,-21.625,-21.563
2568.69656,3,0.374,0.01,10.121,4,-0.011,0.008,0.014,5,-16.125,-20.875,-21.563
2568.71644,3,0.23,-0.024,9.915,4,-0.003,0.045,0.006,5,-19.063,-22.75,-21.563
2568.73636,3,0.168,0,10.236,4,-0.028,0.074,-0.006,5,-18,-22,-22.375
2568.75624,3,0.125,-0.158,10.37,4,-0.066,0.063,-0.024,5,-19.063,-22.375,-21.938
2568.77613,3,0.129,-0.24,10.323,4,-0.045,0.058,-0.008,5,-18.75,-23.063,-21.938
2568.79601,3,0.235,-0.254,10.27,4,-0.026,0.038,0.018,5,-18.375,-22,-22.313
2568.81589,3,0.283,-0.292,10.097,4,-0.022,0.04,0.035,5,-18,-22.75,-21.938
2568.83577,3,0.182,-0.22,10.102,4,-0.036,0.029,0.03,5,-18.75,-22,-21.125
2568.85565,3,0.077,-0.225,10.356,4,-0.098,0.041,0.005,5,-18.75,-22,-22.313
2568.87553,3,0.062,-0.187,10.26,4,-0.136,-0.002,0.008,5,-18.375,-21.625,-21.563
2568.89541,3,0.115,-0.235,10.174,4,-0.125,-0.057,0.026,5,-18.75,-22,-22.375
2568.91529,3,0.216,-0.206,10.255,4,-0.105,-0.001,0.036,5,-18.375,-22.375,-21.938
2568.93517,3,0.139,-0.187,10.227,4,-0.117,0.007,0.028,5,-17.625,-22,-21.563
2568.95505,3,0.038,-0.388,10.346,4,-0.138,-0.026,0.019,5,-17.625,-21.25,-22.75
2568.97494,3,0.163,-0.35,10.557,4,-0.132,-0.075,0.022,5,-18.75,-22,-22.313
2568.99482,3,0.216,-0.24,10.418,4,-0.127,-0.126,0.029,5,-17.25,-21.25,-23.125
2569.0147,3,0.115,-0.393,10.198,4,-0.1,-0.143,0.025,5,-19.438,-20.125,-22.313
2569.03458,3,0.201,-0.407,10.37,4,-0.041,-0.109,0.01,5,-18.75,-21.25,-22.75
2569.05446,3,0.225,-0.153,10.222,4,-0.04,-0.092,0.003,5,-19.813,-21.25,-22.313
2569.07434,3,0.268,-0.125,10.131,4,-0.046,-0.106,0.003,5,-18.75,-21.25,-21.563
2569.09422,3,0.34,-0.259,10.39,4,-0.016,0.028,0,5,-19.063,-21.25,-21.938
2569.1141,3,0.412,-0.46,10.246,4,-0.016,0.073,-0.004,5,-18.75,-20.875,-21.938
2569.13398,3,0.584,-0.637,10.088,4,-0.025,0.092,-0.011,5,-18.75,-20.5,-21.563
2569.15386,3,0.57,-0.728,10.265,4,0.003,0.136,-0.034,5,-19.813,-20.875,-21.563
2569.17374,3,0.647,-0.709,10.026,4,0.013,-0.026,-0.066,5,-19.063,-20.5,-23.125
2569.19362,3,0.68,-0.675,10.414,4,0.004,0.019,-0.071,5,-17.625,-21.625,-21.938
2569.2135,3,0.532,-0.627,10.39,4,-0.011,0.054,-0.071,5,-19.438,-21.25,-22.75
2569.23338,3,0.354,-0.747,10.193,4,-0.013,0.044,-0.059,5,-19.063,-21.625,-21.938
2569.25326,3,0.192,-0.867,10.021,4,0.005,0.073,-0.049,5,-18.75,-21.625,-21.938
2569.27315,3,0.101,-0.939,10.265,4,0.035,0.143,-0.051,5,-18,-21.625,-22.375
2569.29303,3,0,-0.699,10.035,4,0.061,0.159,-0.047,5,-18.375,-20.875,-22.75
2569.31291,3,-0.115,-0.532,10.136,4,0.08,0.154,-0.037,5,-17.625,-21.25,-21.938
2569.3328,3,-0.187,-0.307,10.505,4,0.11,0.145,-0.029,5,-18.375,-21.625,-22.375
2569.35268,3,-0.125,-0.216,10.346,4,0.129,0.122,-0.009,5,-18.75,-22,-22.75
2569.37256,3,-0.072,-0.201,9.887,4,0.132,0.114,0.015,5,-18.375,-20.875,-22.313
2569.39244,3,-0.029,-0.23,9.532,4,0.111,0.103,0.028,5,-17.25,-22.688,-22.75
2569.41232,3,-0.048,-0.163,10.308,4,0.071,0.114,0.04,5,-17.625,-22.375,-23.125
2569.4322,3,-0.134,-0.005,11.036,4,0.007,0.113,0.049,5,-18.375,-22.375,-22.313
2569.45208,3,-0.316,0.283,10.03,4,0.022,0.086,0.053,5,-17.25,-23.063,-22.75
2569.47197,3,-0.311,0.422,9.844,4,0.11,0.072,0.066,5,-18.375,-22.375,-23.125
2569.49185,3,-0.259,0.268,10.284,4,0.102,0.186,0.071,5,-17.625,-22.375,-22.75
2569.51173,3,-0.273,0,10.03,4,0.047,0.153,0.054,5,-18,-22,-22.313
2569.53161,3,-0.254,-0.206,9.925,4,0.033,0.14,0.047,5,-17.625,-20.875,-21.938
2569.55149,3,-0.163,-0.412,11.242,4,0.031,0.129,0.043,5,-16.875,-22,-23.563
2569.57138,3,-0.168,-0.412,11.429,4,0.08,0.084,0.045,5,-18,-22.75,-22.313
2569.59126,3,-0.211,-0.206,9.652,4,0.223,0.012,0.045,5,-17.625,-21.625,-23.125
2569.61114,3,-0.158,-0.172,8.809,4,0.343,0.075,0.046,5,-17.25,-22.375,-23.125
2569.63102,3,-0.225,-0.786,10.505,4,0.27,0.191,0.041,5,-16.875,-22,-22.75
2569.6509,3,-0.187,-0.795,11.64,4,0.126,0.18,0.031,5,-17.625,-23.063,-21.938
2569.67078,3,-0.297,-0.211,10.773,4,0.168,-0.019,0.027,5,-16.875,-23.063,-22.75
2569.69066,3,-0.321,-0.062,9.427,4,0.3,-0.085,0.031,5,-16.5,-22.375,-22.75
2569.71054,3,-0.316,-0.268,9.408,4,0.371,-0.04,0.052,5,-17.625,-24.188,-22.313
2569.73042,3,-0.35,-0.522,9.963,4,0.271,-0.018,0.049,5,-16.875,-23.438,-22.75
2569.75031,3,-0.307,-0.168,11.051,4,0.155,-0.03,0.025,5,-16.875,-24.563,-21.938
2569.7702,3,-0.225,0.608,10.969,4,0.107,-0.143,-0.012,5,-16.875,-23.438,-23.125
2569.79008,3,-0.077,0.924,9.748,4,0.163,-0.205,-0.044,5,-17.625,-23.813,-21.938
2569.80996,3,-0.038,0.541,9.321,4,0.27,-0.191,-0.049,5,-16.875,-24.563,-21.563
2569.82984,3,-0.067,0.283,10.121,4,0.22,-0.165,-0.034,5,-18.375,-24.188,-23.125
2569.84972,3,-0.168,0.68,11.19,4,0.096,-0.13,-0.027,5,-16.875,-25.313,-21.938
2569.8696,3,-0.048,0.948,10.255,4,0.054,-0.081,-0.045,5,-18.375,-25.313,-21.938
2569.88948,3,0.029,1.044,9.206,4,0.209,0.029,-0.048,5,-18.375,-24.938,-21.563
2569.90936,3,-0.086,0.968,9.815,4,0.27,0.127,-0.022,5,-17.625,-25.313,-21.938
2569.92924,3,-0.206,0.747,11.276,4,0.166,0.206,0.023,5,-18.375,-25.688,-21.938
2569.94913,3,-0.388,0.728,11.17,4,0.077,0.124,0.032,5,-16.875,-26.438,-21.563
2569.969,3,-0.359,0.8,9.733,4,0.155,-0.028,0.001,5,-18,-25.688,-22.313
2569.98888,3,-0.091,0.814,9.283,4,0.236,-0.02,-0.011,5,-18.375,-26.063,-22.313
2570.00876,3,-0.216,0.575,9.968,4,0.177,-0.028,0.011,5,-16.875,-26.438,-21.125
2570.02864,3,-0.158,0.58,11.137,4,0.042,-0.149,0.019,5,-17.625,-26.75,-21.125
2570.04852,3,-0.101,0.359,11.065,4,0.019,-0.2,0.047,5,-17.25,-25.688,-20.75
2570.0684,3,-0.182,0.656,10.164,4,0.151,-0.114,0.075,5,-17.25,-26.813,-21.563
2570.08828,3,0.125,1.427,9.662,4,0.221,0.005,0.058,5,-18.375,-26.438,-21.125
2570.10816,3,0.22,1.13,9.206,4,0.203,0.05,0.049,5,-18,-26.813,-21.125
2570.12804,3,-0.024,0.326,9.709,4,0.123,-0.05,0.041,5,-16.875,-27.125,-20.75
2570.14792,3,0.029,0.192,10.902,4,-0.031,-0.025,0.039,5,-17.625,-27.875,-20.75
2570.16779,3,-0.134,0.685,10.778,4,-0.094,0.048,0.034,5,-18,-26.438,-21.563
2570.18767,3,0.139,0.982,9.662,4,0.005,0.046,0.018,5,-17.25,-26.75,-19.938
2570.20755,3,0.081,1.025,9.685,4,0.099,0.109,0.024,5,-18,-26.063,-21.563
2570.22743,3,-0.244,0.766,10.035,4,0.04,0.224,0.016,5,-17.25,-27.125,-21.563
2570.24731,3,-0.302,0.541,9.844,4,-0.05,0.207,0.02,5,-18.75,-25.688,-21.563
2570.2672,3,-0.359,0.57,9.853,4,-0.101,0.07,0.03,5,-17.625,-26.438,-21.938
2570.28708,3,-0.445,0.972,10.596,4,-0.169,0.146,0.087,5,-17.25,-26.813,-21.938
2570.30696,3,-0.56,1.207,10.734,4,-0.177,0.338,0.151,5,-17.25,-26.063,-22.313
2570.32684,3,-0.431,1.384,10.385,4,-0.121,0.303,0.171,5,-17.25,-25.688,-22.313
2570.34672,3,-0.445,1.226,10.088,4,-0.07,0.097,0.137,5,-16.875,-27.125,-22.75
2570.3666,3,-0.35,0.944,10.366,4,-0.095,-0.03,0.058,5,-16.5,-26.063,-21.938
2570.38648,3,-0.057,0.771,10.658,4,-0.154,-0.047,0.03,5,-16.875,-25.688,-22.313
2570.40636,3,0.201,0.307,10.73,4,-0.152,-0.078,0.052,5,-15.375,-24.563,-21.125
2570.42624,3,0.292,-0.771,10.701,4,-0.075,-0.048,0.04,5,-16.125,-25.313,-21.563
2570.44612,3,-0.637,1.15,10.155,4,0.025,-0.042,0.042,5,-17.25,-26.063,-21.563
2570.466,3,-0.402,1.25,9.944,4,0.081,-0.003,-0.01,5,-17.25,-24.563,-22.75
2570.48588,3,-0.053,0.45,10.145,4,0.068,0.14,-0.059,5,-17.25,-25.313,-23.125
2570.50576,3,-0.263,0.383,10.088,4,0.009,0.077,-0.053,5,-16.875,-25.313,-23.125
2570.52564,3,-0.426,0.599,9.82,4,-0.021,-0.082,-0.077,5,-17.25,-26.438,-22.75
2570.54552,3,-0.484,0.575,10.011,4,-0.075,-0.07,-0.105,5,-17.25,-26.813,-23.125
2570.56541,3,-0.422,0.297,10.356,4,-0.146,0.077,-0.131,5,-16.5,-25.313,-21.125
2570.58529,3,-0.34,0.422,10.658,4,-0.187,-0.008,-0.147,5,-16.5,-25.313,-22.313
2570.60517,3,-0.307,0.316,11.075,4,-0.16,-0.046,-0.137,5,-17.25,-25.688,-21.938
2570.62505,3,-0.445,-0.077,10.73,4,-0.066,0.024,-0.098,5,-16.875,-25.688,-22.75
2570.64493,3,-0.354,0.244,9.853,4,0.055,-0.051,-0.095,5,-17.25,-25.313,-21.938
2570.66481,3,-0.182,0.493,9.274,4,0.153,0.015,-0.107,5,-16.875,-26.063,-22.75
2570.68469,3,-0.297,0.786,9.753,4,0.13,0.179,-0.125,5,-15.75,-26.438,-23.5
2570.70457,3,-0.536,1.015,10.893,4,0.048,0.31,-0.179,5,-15.75,-25.313,-22.313
2570.72445,3,-0.896,0.829,11.185,4,-0.001,0.476,-0.184,5,-15.75,-24.938,-23.125
2570.74436,3,-0.886,0.996,10.351,4,0.017,0.338,-0.146,5,-15.375,-26.438,-23.125
2570.76424,3,-0.805,1.284,10.107,4,0.094,0.05,-0.106,5,-15.063,-26.063,-22.313
2570.78412,3,-0.944,0.829,10.275,4,0.094,-0.104,-0.064,5,-15.75,-26.438,-22.313
2570.804,3,-1.03,0.58,10.572,4,0.072,-0.107,-0.031,5,-14.688,-26.063,-21.938
2570.82389,3,-0.699,0.604,10.529,4,0.081,-0.007,-0.007,5,-15.375,-27.125,-22.75
2570.84377,3,-0.46,0.661,10.576,4,0.117,-0.002,0.011,5,-15.375,-27.125,-21.125
2570.86365,3,-0.412,0.522,10.279,4,0.158,-0.043,0.017,5,-15.063,-26.813,-21.938
2570.88353,3,-0.517,0.632,10.088,4,0.198,-0.198,0.025,5,-16.5,-26.063,-21.938
2570.90341,3,-0.541,0.838,10.442,4,0.189,-0.173,0.037,5,-15.375,-26.438,-22.313
2570.92329,3,-0.402,0.929,10.356,4,0.155,-0.106,0.039,5,-16.125,-26.813,-22.313
2570.94317,3,-0.34,0.92,10.16,4,0.17,-0.054,0.043,5,-15.375,-27.125,-21.938
2570.96306,3,-0.364,0.934,9.954,4,0.181,-0.012,0.058,5,-15.375,-27.5,-21.125
2570.98293,3,-0.393,0.915,9.891,4,0.168,-0.024,0.081,5,-16.5,-27.125,-21.938
2571.00282,3,-0.546,0.963,9.982,4,0.132,-0.016,0.09,5,-15.375,-26.813,-21.125
2571.0227,3,-0.45,1.054,10.246,4,0.069,-0.054,0.083,5,-15.75,-27.125,-21.125
2571.04258,3,-0.307,1.083,10.064,4,0.033,-0.038,0.073,5,-16.5,-27.5,-22.75
2571.06246,3,-0.182,0.924,9.714,4,0.033,-0.014,0.059,5,-17.625,-27.875,-20.75
2571.08233,3,-0.254,0.699,9.858,4,0.005,-0.069,0.048,5,-16.5,-27.125,-21.938
2571.10221,3,-0.211,0.786,10.208,4,-0.065,-0.105,0.033,5,-16.125,-27.5,-21.563
2571.12209,3,-0.259,0.896,10.543,4,-0.108,-0.087,0.014,5,-16.125,-27.5,-21.125
2571.14197,3,-0.378,0.8,10.715,4,-0.107,-0.05,-0.011,5,-17.25,-26.813,-21.563
2571.16186,3,-0.345,0.857,10.773,4,-0.074,-0.023,-0.031,5,-16.5,-28.25,-20.313
2571.18174,3,-0.321,0.872,10.543,4,0.005,0.012,-0.035,5,-16.875,-27.125,-21.563
2571.20162,3,-0.278,0.733,10.337,4,0.08,-0.064,-0.025,5,-17.25,-27.5,-21.938
2571.2215,3,-0.383,0.762,10.241,4,0.135,-0.05,-0.017,5,-16.125,-27.125,-21.563
2571.24138,3,-0.393,0.829,10.227,4,0.152,-0.016,-0.019,5,-16.5,-27.875,-22.313
2571.26126,3,-0.354,0.905,10.121,4,0.15,0,-0.018,5,-16.875,-28.25,-21.125
2571.28115,3,-0.311,1.054,10.006,4,0.129,-0.058,-0.021,5,-16.125,-28.25,-21.125
2571.30103,3,-0.283,1.274,9.858,4,0.097,-0.109,-0.022,5,-17.25,-27.875,-21.125
2571.32091,3,-0.22,1.456,9.949,4,0.075,-0.056,-0.016,5,-16.875,-28.25,-21.563
2571.34079,3,-0.283,1.389,10.069,4,0.04,0.032,-0.002,5,-16.5,-27.875,-21.563
2571.36067,3,-0.335,1.308,9.992,4,0.011,0.071,0.008,5,-16.5,-27.875,-20.75
2571.38056,3,-0.225,1.312,10.078,4,-0.033,0.024,0.011,5,-16.5,-27.875,-20.75
2571.40044,3,-0.206,1.356,10.217,4,-0.069,0.019,0.007,5,-15.75,-29,-22.313
2571.42032,3,-0.278,1.317,10.232,4,-0.083,0.009,-0.008,5,-17.625,-27.125,-21.125
2571.4402,3,-0.364,1.13,10.337,4,-0.09,-0.001,-0.02,5,-16.5,-27.875,-21.125
2571.46008,3,-0.469,1.025,10.346,4,-0.097,-0.025,-0.021,5,-16.125,-27.5,-21.5
2571.47997,3,-0.46,1.006,10.255,4,-0.082,-0.038,-0.014,5,-16.125,-28.25,-21.125
2571.49985,3,-0.354,0.929,10.15,4,-0.064,-0.026,0.001,5,-15.75,-27.875,-21.938
2571.51973,3,-0.297,0.891,9.997,4,-0.074,-0.035,0.015,5,-16.125,-27.875,-19.938
2571.53962,3,-0.302,0.838,10.054,4,-0.091,-0.018,0.018,5,-15.75,-27.875,-22.313
2571.5595,3,-0.35,0.81,10.323,4,-0.118,0.017,0.014,5,-16.875,-27.5,-21.938
2571.57938,3,-0.417,0.719,10.5,4,-0.137,0.007,0.013,5,-16.875,-26.813,-21.125
2571.59926,3,-0.354,0.68,10.476,4,-0.119,-0.016,0.017,5,-16.5,-27.5,-20.75
2571.61914,3,-0.311,0.728,10.275,4,-0.083,-0.015,0.025,5,-16.125,-26.438,-21.125
2571.63902,3,-0.216,0.757,10.27,4,-0.053,-0.011,0.028,5,-16.5,-27.125,-21.563
2571.6589,3,-0.096,0.8,10.308,4,-0.051,-0.01,0.027,5,-17.25,-27.5,-21.563
2571.67878,3,-0.11,0.862,10.251,4,-0.054,-0.026,0.019,5,-15.75,-26.813,-21.938
2571.69866,3,-0.134,0.877,10.241,4,-0.039,-0.022,0.011,5,-16.125,-26.813,-21.5
2571.71854,3,-0.201,0.857,10.208,4,-0.025,0.003,0.009,5,-16.5,-26.813,-21.938
2571.73842,3,-0.196,0.838,10.275,4,-0.028,0.001,0.012,5,-16.5,-25.688,-21.125
2571.7583,3,-0.148,0.819,10.251,4,-0.035,-0.001,0.009,5,-17.25,-26.438,-21.938
2571.77819,3,-0.225,0.8,10.236,4,-0.025,0.012,0,5,-17.25,-26.438,-21.938
2571.79807,3,-0.297,0.886,10.236,4,-0.021,0.016,-0.008,5,-17.625,-26.813,-21.563
2571.81795,3,-0.35,0.862,10.198,4,-0.026,0.009,-0.011,5,-16.875,-26.813,-21.938
2571.83783,3,-0.326,0.795,10.203,4,-0.03,0.009,-0.007,5,-16.5,-27.125,-22.313
2571.85771,3,-0.287,0.757,10.15,4,-0.042,0.016,-0.007,5,-16.5,-27.188,-21.938
2571.8776,3,-0.283,0.752,10.179,4,-0.056,0.018,-0.01,5,-17.25,-26.438,-21.938
2571.89748,3,-0.34,0.738,10.361,4,-0.074,0,-0.014,5,-17.625,-26.438,-21.563
2571.91736,3,-0.412,0.627,10.428,4,-0.076,0.006,-0.018,5,-17.25,-28.25,-22.313
2571.93724,3,-0.354,0.623,10.423,4,-0.059,-0.001,-0.016,5,-17.25,-26.438,-21.938
2571.95712,3,-0.254,0.69,10.495,4,-0.039,-0.018,-0.014,5,-16.5,-26.063,-21.938
2571.977,3,-0.192,0.675,10.418,4,-0.009,0.006,-0.01,5,-16.125,-26.438,-22.313
2571.99688,3,-0.163,0.704,10.385,4,0.031,0.02,-0.003,5,-17.25,-26.813,-21.125
2572.01676,3,-0.24,0.742,10.49,4,0.064,0.013,0.002,5,-16.875,-26.063,-21.938
2572.03665,3,-0.24,0.824,10.303,4,0.086,-0.011,-0.002,5,-17.25,-27.125,-21.563
