2637.46658,3,0.268,9.891,-1.748,4,0.443,0.031,-0.162,5,17.438,-50.438,29.063
2637.48646,3,0,10.437,-1.921,4,0.366,-0.041,-0.218,5,19.625,-50.75,29.875
2637.50634,3,-0.158,10.5,-2.203,4,0.221,0.009,-0.218,5,19.313,-50.813,29.875
2637.52622,3,-0.331,10.332,-2.06,4,0.072,0.067,-0.185,5,20.75,-51.125,29.438
2637.5461,3,-0.249,10.586,-1.926,4,-0.131,0.131,-0.138,5,18.563,-50.813,30.688
2637.56598,3,0.235,10.203,-2.112,4,-0.329,0.158,-0.089,5,18.938,-50.438,31.063
2637.58586,3,0.077,10.461,-2.524,4,-0.434,0.145,-0.078,5,19.313,-50.063,28.688
2637.60574,3,-0.474,11.372,-2.553,4,-0.564,0.052,-0.15,5,19.313,-50.063,29.063
2637.62562,3,-0.881,11.348,-2.223,4,-0.676,0.039,-0.19,5,19.313,-50.063,29.438
2637.6455,3,-0.972,11.831,-2.079,4,-0.798,0.11,-0.152,5,19.313,-50.438,28.688
2637.66538,3,-0.647,11.951,-2.122,4,-0.915,0.131,-0.112,5,18.563,-50.438,27.063
2637.68527,3,-0.436,12.066,-1.494,4,-1.049,0.005,-0.065,5,18.563,-50.438,27.875
2637.70515,3,0.034,12.344,-0.469,4,-1.3,-0.167,-0.017,5,19.625,-49.688,25.875
2637.72503,3,0.292,13.973,1.293,4,-1.598,-0.253,0.033,5,17.813,-50.063,24.688
2637.74491,3,0.153,14.504,1.739,4,-1.944,-0.245,0.07,5,20.375,-51.125,23.125
2637.7648,3,0.125,13.403,0.45,4,-2.103,-0.298,0.174,5,18.188,-50.438,21.875
2637.78468,3,-0.057,12.497,-0.254,4,-1.883,-0.241,0.204,5,18.563,-50.813,21.5
2637.80456,3,0.139,12.2,0.469,4,-1.618,0.066,0.046,5,17.813,-50.063,19.125
2637.82444,3,-0.206,11.237,1.897,4,-1.699,0.282,-0.06,5,17.813,-50.813,17.938
2637.84432,3,-0.8,10.002,2.951,4,-1.807,0.402,-0.144,5,17.438,-49.688,17.125
2637.86421,3,-0.886,9.489,3.549,4,-1.759,0.199,-0.176,5,17.438,-50.063,16.313
2637.88409,3,-0.613,9.7,3.31,4,-1.632,-0.163,-0.109,5,18.563,-50.063,15.938
2637.90397,3,-0.556,9.427,3.439,4,-1.528,-0.282,-0.06,5,17.438,-49.313,13.938
2637.92385,3,-0.551,9.149,3.995,4,-1.505,-0.271,-0.006,5,17.438,-48.938,11.938
2637.94373,3,-0.283,9.173,4.249,4,-1.459,-0.289,0.039,5,17.063,-48.563,11.563
2637.96361,3,-0.11,9.312,4.081,4,-1.305,-0.269,0.043,5,17.063,-48.188,11.125
2637.98349,3,-0.077,9.479,4.134,4,-1.083,-0.135,0.019,5,17.813,-47.813,9.563
2638.00337,3,0.081,9.81,4.488,4,-0.877,0.033,0.026,5,18.938,-47.438,9.188
2638.02325,3,0.096,10.72,4.493,4,-0.655,0.017,0.095,5,17.438,-47.063,7.563
2638.04314,3,-0.148,10.557,3.99,4,-0.476,0.022,0.129,5,16.688,-47.438,7.938
2638.063,3,-0.268,10.069,3.66,4,-0.384,0.078,0.069,5,16.688,-47.438,8.375
2638.08289,3,-0.115,9.915,4.076,4,-0.327,0.08,0.069,5,17.813,-47.063,7.188
2638.10277,3,0.081,9.781,4.541,4,-0.381,-0.098,0.158,5,17.813,-46,7.563
2638.12265,3,-0.599,8.153,4.962,4,-0.432,-0.199,0.15,5,15.625,-46.375,8.375
2638.14253,3,-0.163,9.776,4.685,4,-0.426,-0.245,0.049,5,16.313,-46.375,6.75
2638.1624,3,0.905,10.61,4.038,4,-0.409,-0.189,-0.135,5,15.938,-46,6.75
2638.18229,3,0.422,9.853,2.793,4,-0.494,-0.379,0.067,5,16.688,-46,6.375
2638.20217,3,-0.402,8.881,3.559,4,-0.562,-0.579,0.139,5,16.688,-46.375,5.563
2638.22205,3,0.254,8.478,3.885,4,-0.555,-0.281,0.102,5,16.313,-45.25,5.563
2638.24193,3,0.651,9.063,5.231,4,-0.568,0.081,0.112,5,15.938,-45.25,3.563
2638.26181,3,0.599,9.532,6.256,4,-0.674,0.322,0.07,5,15.25,-45.25,5.188
2638.28169,3,0.34,9.168,6.035,4,-0.659,0.232,0.041,5,16.313,-44.875,4.375
2638.30157,3,0.139,8.617,5.087,4,-0.567,0.056,0.051,5,15.625,-42.313,3.563
2638.32145,3,0.038,8.498,4.512,4,-0.491,-0.022,0.059,5,16.313,-43.75,4
2638.34133,3,0.34,8.483,5.743,4,-0.527,0.025,0.059,5,16.313,-42.688,3.563
2638.36121,3,0.613,8.651,6.744,4,-0.639,0.043,0.043,5,15.938,-42.688,2.813
2638.38109,3,0.69,8.675,6.802,4,-0.551,0.139,-0.002,5,16.313,-43.375,1.625
2638.40097,3,0.556,8.306,6.692,4,-0.363,0.226,-0.048,5,16.688,-42.313,2.375
2638.42085,3,0.417,8.215,6.85,4,-0.256,0.172,-0.067,5,16.688,-43.75,1.563
2638.44073,3,-0.029,8.253,6.687,4,-0.247,0.031,-0.04,5,16.688,-42.688,2
2638.46061,3,-0.374,8.287,6.27,4,-0.187,-0.076,0.025,5,15.625,-41.938,2.375
2638.48049,3,-0.388,7.86,5.925,4,-0.099,-0.209,0.069,5,15.938,-43.063,1.625
2638.50037,3,-0.182,7.942,5.609,4,-0.043,-0.252,0.021,5,15.625,-42.688,0.813
2638.52025,3,0.019,8.354,5.901,4,-0.041,-0.11,-0.05,5,16.313,-43.063,2
2638.54014,3,0.096,8.55,5.906,4,-0.033,0.041,-0.08,5,15.938,-43.75,2.375
2638.56001,3,0.01,8.886,5.432,4,0.01,0.039,-0.08,5,15.938,-42.313,1.188
2638.57989,3,-0.019,9.173,5.058,4,-0.001,-0.062,-0.058,5,15.625,-43.063,2
2638.59977,3,0.081,9.178,5.145,4,-0.057,-0.14,-0.027,5,15.625,-42.313,2.375
2638.61965,3,0.278,9.111,5.389,4,-0.107,-0.162,-0.007,5,17.063,-42.313,2.375
2638.63953,3,0.426,8.881,5.58,4,-0.128,-0.069,-0.006,5,15.25,-43.75,1.563
2638.65941,3,0.311,8.761,5.499,4,-0.099,0.071,-0.019,5,16.688,-42.688,1.188
2638.67929,3,0.144,8.857,5.355,4,-0.071,0.085,-0.032,5,15.938,-42.313,1.188
2638.69917,3,-0.067,8.943,5.437,4,-0.067,-0.019,-0.041,5,16.688,-42.688,2
2638.71905,3,-0.091,9.039,5.494,4,-0.048,-0.033,-0.046,5,16.313,-42.313,1.188
2638.73894,3,0.048,8.948,5.279,4,-0.023,-0.01,-0.032,5,15.625,-42.688,1.563
2638.75883,3,0.11,8.799,5.394,4,-0.018,-0.011,-0.02,5,16.313,-42.688,1.188
2638.77871,3,0.163,8.723,5.628,4,-0.039,0.01,-0.021,5,16.313,-41.563,0.375
2638.79859,3,0.163,8.799,5.71,4,-0.049,0.028,-0.025,5,16.313,-41.938,1.188
2638.81847,3,0.053,8.742,5.676,4,-0.034,0.032,-0.027,5,14.875,-43.375,0.813
2638.83835,3,-0.005,8.742,5.901,4,-0.022,-0.003,-0.022,5,16.688,-42.688,1.563
2638.85824,3,0.038,8.78,5.944,4,-0.019,-0.032,-0.014,5,16.688,-42.688,0.813
2638.87812,3,0.096,8.771,5.873,4,0.003,-0.012,-0.002,5,16.313,-43.063,0
2638.898,3,0.067,8.694,6.237,4,0.025,0.003,0.01,5,15.938,-41.938,0.813
2638.91788,3,0.148,8.665,6.079,4,0.056,0.03,0.028,5,15.25,-42.313,1.188
2638.93776,3,0.225,8.771,5.681,4,0.145,0.06,0.053,5,15.938,-42.688,0
2638.95765,3,0.187,8.881,5.446,4,0.203,0.062,0.062,5,15.625,-43.375,0.375
2638.97753,3,0.192,8.847,4.991,4,0.209,0.043,0.059,5,15.25,-41.938,1.188
2638.99741,3,0.244,8.751,4.709,4,0.194,0.028,0.059,5,16.313,-43.063,1.188
2639.01729,3,0.225,8.617,4.982,4,0.143,0.047,0.061,5,17.063,-41.938,1.625
2639.03717,3,0.211,8.569,5.552,4,0.06,0.005,0.061,5,15.938,-43.063,1.188
2639.05706,3,0.211,8.766,6.16,4,0.013,-0.025,0.057,5,15.25,-43.375,1.625
2639.07694,3,0.201,9.048,6.213,4,0.028,-0.007,0.043,5,15.938,-42.688,1.563
2639.09682,3,0.22,8.972,5.307,4,0.104,0.028,0.024,5,15.25,-43.375,2.813
2639.1167,3,0.311,8.708,4.675,4,0.186,0.041,0.022,5,15.625,-44.125,2
2639.13658,3,0.321,8.565,5.077,4,0.166,0.021,0.033,5,16.688,-43.75,0
2639.15646,3,0.287,8.459,5.432,4,0.087,-0.025,0.029,5,15.25,-42.688,2
2639.17635,3,0.244,8.502,5.724,4,0.065,-0.035,0.011,5,15.938,-43.438,2.438
2639.19623,3,0.34,8.852,5.628,4,0.079,-0.016,-0.005,5,15.625,-43.75,1.625
2639.21611,3,0.263,8.876,5.394,4,0.135,0.032,-0.029,5,14.875,-42.688,2
2639.23599,3,0,8.833,5.355,4,0.169,0.072,-0.061,5,15.625,-44.125,1.625
2639.25588,3,-0.22,8.785,5.633,4,0.136,0.021,-0.089,5,15.625,-43.75,2.438
2639.27576,3,-0.436,8.66,5.839,4,0.1,-0.059,-0.091,5,15.938,-44.125,2
2639.29564,3,-0.235,8.617,6.064,4,0.114,-0.104,-0.052,5,16.313,-43.75,3.625
2639.31553,3,0.216,8.569,5.738,4,0.173,-0.104,0,5,16.688,-43.375,1.625
2639.33541,3,0.268,8.56,5.317,4,0.29,-0.035,-0.003,5,16.313,-44.125,4
2639.35529,3,0.225,8.617,5.394,4,0.331,0.015,-0.046,5,15.25,-43.75,4
2639.37517,3,0.014,8.646,5.437,4,0.321,0.029,-0.087,5,15.25,-44.125,3.188
2639.39506,3,-0.278,8.852,5.24,4,0.334,0.043,-0.094,5,15.938,-44.125,4
2639.41494,3,-0.287,9.12,5.441,4,0.343,0.023,-0.054,5,16.688,-44.5,4
2639.43482,3,-0.177,9.24,5.561,4,0.353,0.029,0.014,5,16.688,-44.875,4.375
2639.4547,3,-0.077,9.211,5.255,4,0.42,0.09,0.069,5,15.938,-44.5,4
2639.47458,3,0.105,9.048,4.962,4,0.55,0.127,0.094,5,16.313,-45.25,4
2639.49446,3,0.201,9.144,4.733,4,0.66,0.154,0.101,5,15.625,-45.25,6
2639.51435,3,0.163,9.326,4.642,4,0.716,0.149,0.09,5,15.938,-44.5,5.188
2639.53423,3,-0.12,9.556,4.464,4,0.758,0.085,0.08,5,15.625,-46,6
2639.55411,3,-0.129,9.767,4.153,4,0.809,-0.003,0.091,5,15.938,-46.75,6.813
2639.57399,3,0.283,9.484,3.856,4,0.862,-0.014,0.136,5,15.625,-46.75,6.75
2639.59387,3,0.201,9.542,4.033,4,0.891,0.01,0.175,5,16.688,-47.125,8
2639.61375,3,0.125,9.446,4.642,4,0.868,0.001,0.147,5,15.938,-47.125,7.563
2639.63364,3,0.35,9.341,4.685,4,0.925,0,0.128,5,15.625,-47.5,8.375
2639.65351,3,0.517,9.36,4.594,4,1.073,0,0.141,5,15.25,-47.5,8.375
2639.6734,3,0.354,9.412,4.201,4,1.218,-0.024,0.129,5,15.625,-48.563,9.188
2639.69328,3,0.359,9.417,3.401,4,1.335,-0.128,0.095,5,15.625,-50.063,12
2639.71316,3,0.613,9.221,2.965,4,1.413,-0.241,0.103,5,15.25,-49.313,12.375
2639.73304,3,0.695,9.494,3.075,4,1.451,-0.286,0.113,5,15.625,-50.063,13.125
2639.75293,3,0.354,9.446,3.118,4,1.468,-0.331,0.06,5,15.625,-50.438,13.563
2639.77281,3,0.321,9.839,2.285,4,1.517,-0.374,-0.007,5,15.938,-50.438,15.125
2639.79269,3,0.833,10.739,1.734,4,1.614,-0.368,-0.062,5,16.313,-51.188,15.938
2639.81257,3,1.011,10.964,1.595,4,1.692,-0.231,-0.127,5,15.25,-51.875,16.75
2639.83245,3,1.198,11.381,1.121,4,1.728,-0.221,-0.205,5,16.313,-51.5,17.125
2639.85234,3,1.054,12.44,0.216,4,1.726,-0.301,-0.306,5,15.625,-51.563,19.188
2639.87222,3,0.465,13.47,-0.412,4,1.68,-0.249,-0.399,5,15.938,-51.188,20.313
2639.8921,3,-0.398,13.757,-1.207,4,1.513,-0.235,-0.418,5,16.313,-51.188,22.313
2639.91198,3,-1.059,13.829,-2.021,4,1.298,-0.269,-0.401,5,17.063,-51.188,21.938
2639.93186,3,-0.972,13.829,-1.638,4,1.14,-0.18,-0.296,5,17.063,-50.813,22.75
2639.95174,3,-0.575,13.561,-2.026,4,0.969,-0.177,-0.115,5,17.438,-50.813,23.938
2639.97162,3,-0.254,13.355,-2.726,4,0.889,-0.213,0.002,5,17.438,-51.875,25.938
2639.9915,3,-0.168,13.297,-2.333,4,0.822,-0.134,0.025,5,18.188,-51.188,24.75
2640.01139,3,-0.019,12.995,-1.466,4,0.77,0.006,0.028,5,17.438,-51.563,26.75
2640.03127,3,-0.086,12.406,-1.744,4,0.783,0.037,0.03,5,18.563,-51.5,26.313
2640.05114,3,-0.148,12.133,-1.959,4,0.821,0.052,0.035,5,18.188,-51.125,26.688
2640.07102,3,-0.235,11.683,-1.384,4,0.746,0.062,0.047,5,19.313,-51.875,27.5
2640.0909,3,-0.283,11.348,-1.38,4,0.68,0.088,0.095,5,18.563,-50.813,27.5
2640.11078,3,-0.067,11.046,-1.768,4,0.655,0.133,0.168,5,18.938,-50.813,27.563
2640.13066,3,0.637,10.533,-2.132,4,0.544,0.144,0.25,5,18.188,-51.125,28.313
2640.15054,3,0.771,10.251,-1.442,4,0.34,0.024,0.3,5,18.188,-50.813,28.688
2640.17041,3,0.575,10.03,-0.977,4,0.133,-0.009,0.245,5,19.313,-51.875,28.688
2640.19029,3,0.316,9.681,-0.699,4,0.069,0.155,0.185,5,18.563,-51.5,28.688
2640.21017,3,0.244,8.89,-0.829,4,0.07,0.247,0.171,5,18.563,-51.5,28.313
2640.23006,3,0.604,8.124,-2.433,4,0.139,0.31,0.179,5,19.313,-52.625,29.5
2640.24994,3,0.733,7.961,-2.227,4,0.062,0.265,0.175,5,17.813,-52.625,29.125
2640.2698,3,0.493,8.105,-0.853,4,-0.292,0.029,0.143,5,17.438,-52.25,29.875
2640.28968,3,0.584,8.416,-0.939,4,-0.434,-0.067,0.079,5,18.938,-52.625,29.5
2640.30956,3,0.364,8.704,-1.145,4,-0.326,0.032,0.013,5,17.438,-53,27.5
2640.32945,3,0.259,8.411,-1.696,4,-0.226,0.151,-0.032,5,18.188,-53,28.313
2640.34933,3,0.23,7.726,-2.735,4,-0.164,0.167,-0.032,5,18.938,-52.25,29.875
2640.36921,3,0.249,7.472,-2.654,4,-0.228,0.139,-0.018,5,18.563,-52.625,30.313
2640.38909,3,0.316,7.439,-1.509,4,-0.462,0.072,0.01,5,18.563,-53,29.063
2640.40897,3,0.422,7.511,-1.221,4,-0.636,0.114,0.04,5,17.438,-53,28.688
2640.42885,3,0.378,7.525,-1.447,4,-0.592,0.211,0.018,5,18.563,-53,27.938
2640.44873,3,0.402,7.573,-1.456,4,-0.522,0.225,-0.042,5,18.938,-52.625,29.125
2640.46862,3,0.153,7.583,-1.748,4,-0.509,0.181,-0.118,5,18.188,-53.75,28.313
2640.4885,3,-0.115,7.525,-1.739,4,-0.499,0.053,-0.195,5,17.813,-53.75,28.313
2640.50838,3,-0.153,7.482,-1.48,4,-0.497,-0.008,-0.233,5,17.813,-54.5,26.688
2640.52826,3,-0.235,7.712,-1.471,4,-0.443,0.005,-0.227,5,18.938,-53,27.125
2640.54814,3,-0.244,8.014,-1.633,4,-0.374,-0.012,-0.192,5,18.188,-53.375,26.688
2640.56802,3,0.019,8.268,-1.897,4,-0.3,-0.017,-0.148,5,18.938,-53,25.875
2640.5879,3,0.163,8.526,-1.983,4,-0.192,0.017,-0.111,5,19.625,-53,27.063
2640.60778,3,0.206,9.139,-2.156,4,-0.132,0.014,-0.097,5,19.625,-53,26.688
2640.62766,3,0.254,9.513,-1.844,4,-0.113,-0.008,-0.09,5,18.938,-53.375,27.5
2640.64754,3,0.225,10.346,-1.126,4,-0.115,0.008,-0.056,5,20,-54.125,27.5
2640.66742,3,0.225,11.142,-1.039,4,-0.176,0.049,-0.006,5,19.688,-53.375,27.125
2640.68731,3,0.24,10.979,-1.935,4,-0.227,0.004,0.058,5,19.313,-52.625,26.688
2640.70719,3,0.287,10.682,-2.184,4,-0.215,-0.058,0.116,5,19.313,-53.375,26.313
2640.72707,3,0.283,10.045,-2.074,4,-0.208,-0.045,0.136,5,19.313,-54.125,26.313
2640.74695,3,0.187,9.575,-1.801,4,-0.14,-0.014,0.102,5,19.313,-54.125,25.938
2640.76683,3,0.043,9.36,-1.504,4,-0.102,0.011,0.044,5,19.313,-53.75,25.125
2640.78671,3,0.038,9.388,-1.135,4,-0.151,-0.014,-0.001,5,17.063,-54.125,27.125
2640.80659,3,0.235,9.647,-1.14,4,-0.237,-0.06,-0.035,5,18.563,-52.25,25.938
2640.82647,3,0.35,9.896,-1.198,4,-0.241,-0.082,-0.048,5,19.313,-53.375,26.688
2640.84636,3,0.201,10.15,-1.035,4,-0.175,-0.143,-0.057,5,19.313,-53.75,26.688
2640.86624,3,0.077,10.284,-0.862,4,-0.136,-0.182,-0.06,5,19.313,-52.625,26.313
2640.88612,3,0.057,10.385,-1.159,4,-0.09,-0.161,-0.035,5,19.313,-53.375,25.125
2640.906,3,0.139,10.346,-1.217,4,-0.048,-0.109,0.005,5,18.938,-53.375,25.5
2640.92589,3,0.177,10.073,-1.054,4,-0.074,-0.046,0.044,5,19.313,-53,25.5
2640.94577,3,0.129,10.083,-0.992,4,-0.092,-0.036,0.057,5,19.313,-52.625,24.313
2640.96565,3,-0.067,10.05,-0.704,4,-0.118,-0.062,0.04,5,18.188,-53.375,25.5
2640.98553,3,-0.168,9.968,-0.302,4,-0.124,-0.101,0.019,5,18.938,-53.75,25.125
2641.00541,3,-0.086,10.155,-0.541,4,-0.103,-0.061,0.018,5,20,-52.625,25.938
2641.02529,3,0.139,10.169,-0.757,4,-0.057,-0.048,0.037,5,19.625,-54.5,25.063
2641.04517,3,0.278,10.145,-0.57,4,-0.025,-0.011,0.064,5,18.563,-53.375,24.688
2641.06505,3,0.364,10.16,-0.498,4,-0.042,-0.003,0.062,5,19.313,-53,25.125
2641.08493,3,0.364,10.073,-0.68,4,-0.05,-0.051,0.043,5,18.938,-53.75,25.125
2641.10482,3,0.378,10.045,-0.484,4,-0.044,-0.104,0.021,5,18.563,-53,24.313
2641.1247,3,0.393,10.141,-0.331,4,-0.037,-0.033,0.007,5,18.938,-53,24.313
2641.14458,3,0.278,10.155,-0.398,4,-0.012,0.031,0,5,18.938,-53,24.75
2641.16447,3,0.163,10.188,-0.465,4,0.032,0.023,-0.018,5,19.313,-53.75,25.125
2641.18435,3,0.081,10.193,-0.489,4,0.061,0.071,-0.02,5,20.375,-53.375,24.313
2641.20423,3,0.091,10.193,-0.436,4,0.055,0.089,-0.009,5,18.938,-53.375,25.938
2641.22411,3,0.101,10.241,-0.378,4,0.023,0.05,0,5,17.813,-53.75,24.313
2641.24399,3,0.182,10.236,-0.407,4,0.009,0.014,-0.001,5,18.563,-53.375,25.125
2641.26388,3,0.249,10.208,-0.326,4,0.011,0.02,-0.006,5,18.938,-53.375,24.75
2641.28376,3,0.321,10.227,-0.388,4,0.015,0.029,-0.02,5,19.313,-53.375,25.938
2641.30364,3,0.292,10.121,-0.383,4,0.006,0.022,-0.03,5,19.313,-53.75,24.313
2641.32352,3,0.278,10.179,-0.388,4,-0.012,-0.004,-0.032,5,18.563,-53.75,25.125
2641.3434,3,0.273,10.255,-0.407,4,-0.026,-0.025,-0.038,5,18.938,-54.125,24.313
2641.36329,3,0.321,10.246,-0.378,4,-0.018,-0.021,-0.04,5,18.563,-53.75,24.75
2641.38317,3,0.345,10.236,-0.335,4,-0.01,0.012,-0.023,5,18.563,-53.375,25.563
2641.40305,3,0.307,10.26,-0.417,4,-0.019,0.052,-0.009,5,19.688,-53.375,25.125
2641.42293,3,0.201,10.188,-0.388,4,-0.012,0.076,-0.001,5,18.563,-53,24.75
2641.44282,3,0.24,10.169,-0.479,4,0.006,0.068,0.006,5,19.313,-52.625,25.125
2641.4627,3,0.24,10.184,-0.407,4,0.004,0.065,0.017,5,19.688,-53.75,24.75
2641.48258,3,0.182,10.141,-0.369,4,-0.015,0.075,0.027,5,20,-54.125,24.75
2641.50246,3,0.263,10.141,-0.321,4,-0.003,0.072,0.03,5,19.688,-53.375,25.5
2641.52234,3,0.374,10.102,-0.56,4,0.018,0.084,0.032,5,18.563,-52.625,25.125
2641.54223,3,0.484,10.059,-0.589,4,0.022,0.079,0.027,5,19.313,-53.75,25.5
2641.56211,3,0.412,10.045,-0.407,4,0.015,0.09,0.007,5,18.188,-53,25.5
