1690.14659,3,-1.159,9.618,1.916,4,0.329,0.007,0.032,5,13.375,-53.063,43.563
1690.16646,3,-1.164,9.685,1.734,4,0.426,-0.011,0.068,5,12.688,-52.75,42.75
1690.18634,3,-1.15,10.265,1.782,4,0.374,0.114,0.104,5,13.063,-52.75,43.125
1690.20622,3,-1.221,10.576,1.782,4,0.351,0.218,0.101,5,13.063,-52.75,44.313
1690.2261,3,-1.346,11.271,2.199,4,0.323,0.283,0.107,5,11.938,-53.438,43.563
1690.24598,3,-1.499,11.827,2.496,4,0.343,0.176,0.081,5,13.063,-52.375,45.188
1690.26587,3,-1.691,12.047,2.333,4,0.384,0.03,0.015,5,11.938,-52,44.375
1690.28575,3,-1.729,12.468,1.729,4,0.332,0.112,-0.03,5,12.313,-52,45.563
1690.30563,3,-1.667,12.809,0.81,4,0.213,0.247,-0.038,5,10.813,-52,44.375
1690.32551,3,-1.681,12.727,-0.019,4,0.177,0.122,-0.026,5,11.563,-51.625,45.125
1690.34539,3,-1.557,12.526,-0.268,4,0.089,-0.07,0.038,5,11.938,-52,46.375
1690.36527,3,-1.207,11.654,-0.077,4,-0.148,-0.257,0.125,5,13.063,-51.25,44.313
1690.38516,3,-0.886,10.533,-1.154,4,-0.25,-0.28,0.162,5,13.063,-50.5,46.375
1690.40505,3,-0.474,9.154,-1.906,4,-0.271,-0.162,0.139,5,13.063,-52,45.125
1690.42493,3,-0.01,8.56,-0.829,4,-0.31,-0.098,0.066,5,14.125,-51.25,45.188
1690.44481,3,0.311,8.804,0.374,4,-0.255,-0.001,0.014,5,13.375,-50.875,44.75
1690.46468,3,0.081,9.149,0.814,4,-0.218,-0.041,-0.01,5,11.938,-52,43.938
1690.48456,3,-0.34,9.494,0.168,4,-0.213,-0.25,0.018,5,12.688,-51.25,43.938
1690.50445,3,-0.484,9.805,-0.374,4,-0.162,-0.262,0.076,5,12.688,-51.625,44.375
1690.52433,3,-0.163,9.633,-0.857,4,-0.085,-0.207,0.138,5,12.688,-52.75,43.188
1690.54421,3,0.378,9.561,-0.642,4,-0.082,-0.083,0.165,5,11.188,-53.438,43.938
1690.56409,3,0.719,9.642,-0.201,4,-0.271,-0.104,0.142,5,10.063,-52,44
1690.58397,3,0.474,9.547,0.326,4,-0.374,-0.032,0.097,5,12.688,-53.438,43.938
1690.60386,3,0.115,9.489,0.594,4,-0.324,-0.028,0.067,5,13.063,-52,43.563
1690.62374,3,-0.01,9.283,0.359,4,-0.183,-0.168,0.082,5,13.375,-52.75,42.75
1690.64362,3,0.206,9.436,0.642,4,-0.107,-0.084,0.178,5,13.063,-52.375,42.375
1690.6635,3,0.383,9.604,1.279,4,-0.139,0.094,0.216,5,13.063,-52.75,42.375
1690.68338,3,0.316,9.441,1.566,4,-0.201,0.089,0.238,5,11.938,-53.125,41.563
1690.70326,3,0.599,9.532,1.624,4,-0.163,-0.039,0.271,5,11.563,-54.188,41.188
1690.72314,3,0.69,8.962,1.595,4,-0.065,-0.026,0.168,5,11.563,-53.5,42
1690.74302,3,0.604,8.574,1.954,4,-0.028,-0.098,0.064,5,10.063,-54.188,41.938
1690.76291,3,0.733,8.723,2.438,4,0.052,-0.171,0.045,5,11.563,-54.188,42.375
1690.78279,3,0.608,9.13,2.764,4,0.178,-0.262,0.022,5,11.188,-53.438,43.188
1690.80267,3,0.369,9.388,2.529,4,0.263,-0.305,-0.029,5,11.938,-53.5,42
1690.82255,3,0.225,9.863,1.969,4,0.274,-0.24,-0.075,5,10.813,-53.125,42.813
1690.84243,3,-0.029,10.275,1.154,4,0.213,-0.213,-0.114,5,10.438,-52.75,42.75
1690.86232,3,0.153,10.768,0.762,4,0.141,-0.251,-0.106,5,11.188,-53.125,42.375
1690.8822,3,0.388,11.51,1.768,4,0.096,-0.222,-0.066,5,13.375,-52.375,42.375
1690.90208,3,0.58,12.516,3.157,4,0.218,-0.141,-0.028,5,13.063,-51.625,42.813
1690.92196,3,0.311,13.307,3.228,4,0.282,-0.198,0.026,5,12.688,-51.625,42.438
1690.94184,3,-0.086,14.308,1.068,4,0.154,-0.3,0.125,5,11.563,-52,43.188
1690.96172,3,-0.101,14.198,-1.791,4,0.122,-0.398,0.203,5,11.938,-52,43.625
1690.98161,3,0.56,13.637,-2.381,4,0.059,-0.392,0.201,5,13.063,-52,42.813
1691.00149,3,1.188,12.765,-1.859,4,-0.15,-0.226,0.178,5,13.375,-52.375,44
1691.02137,3,1.236,10.73,-1.954,4,-0.447,-0.424,0.206,5,12.688,-52,42.375
1691.04125,3,0.268,8.656,-1.806,4,-0.457,-0.525,0.13,5,11.563,-52.75,42.375
1691.06113,3,-0.388,8.042,-1.121,4,-0.258,-0.24,0.042,5,13.375,-51.625,42.375
1691.08097,3,-0.163,8.751,-0.369,4,0.067,0.218,0.022,5,12.688,-52.75,41.188
1691.10085,3,-0.139,9.839,-0.11,4,0.311,0.448,-0.022,5,13.375,-52.375,41.563
1691.12073,3,-0.081,10.653,-0.479,4,0.321,0.43,-0.058,5,13.063,-53.125,42.75
1691.14061,3,-0.278,10.117,-0.369,4,0.122,0.317,-0.112,5,13.063,-52.375,42.375
1691.16049,3,-0.441,9.029,0.378,4,-0.074,0.128,-0.127,5,13.75,-51.625,43.188
1691.18038,3,-0.268,8.33,0.704,4,-0.174,0.055,-0.095,5,13.75,-52.75,44
1691.20026,3,-0.316,7.803,0.455,4,-0.109,-0.013,-0.077,5,13.375,-52,43.625
1691.22014,3,-0.316,7.425,0.038,4,0.032,-0.011,-0.074,5,13.063,-52.375,43.188
1691.24002,3,-0.45,7.851,0.024,4,0.131,0.12,-0.077,5,13.375,-52,42.375
1691.2599,3,-0.465,8.699,0.22,4,0.169,0.272,-0.086,5,13.75,-52,43.188
1691.2798,3,-0.426,9.192,0.632,4,0.181,0.37,-0.1,5,13.063,-52.75,42.813
1691.29968,3,-0.58,9.451,0.896,4,0.204,0.277,-0.11,5,12.688,-52,43.188
1691.31956,3,-0.862,9.585,1.063,4,0.196,0.189,-0.111,5,13.375,-52.75,43.188
1691.33944,3,-1.092,9.326,1.341,4,0.22,0.104,-0.086,5,13.375,-51.25,43.625
1691.35932,3,-1.059,9.35,1.619,4,0.224,0.065,-0.049,5,12.688,-51.625,44.813
1691.37921,3,-0.968,9.829,1.969,4,0.175,0.119,-0.03,5,13.75,-51.25,44
1691.39909,3,-0.972,10.62,2.017,4,0.074,0.191,-0.021,5,13.75,-51.625,43.188
1691.41897,3,-0.857,11.17,1.006,4,0.013,0.262,-0.038,5,14.125,-50.5,44.438
1691.43885,3,-0.469,11.429,0.244,4,-0.067,0.295,-0.074,5,13.75,-51.625,44
1691.45874,3,-0.642,11.736,1.423,4,-0.195,0.221,-0.104,5,12.313,-50.875,45.188
1691.47863,3,-0.79,12.411,2.438,4,-0.222,0.134,-0.064,5,13.063,-50.875,44
1691.49851,3,-0.671,13.101,2.769,4,-0.227,0.252,-0.049,5,12.688,-51.625,45.625
1691.51839,3,-0.398,13.326,1.691,4,-0.356,0.568,-0.112,5,13.063,-51.25,45.625
1691.53827,3,-0.398,12.267,-1.236,4,-0.203,0.596,-0.244,5,13.063,-51.25,43.625
1691.55815,3,-1.308,11.558,-3.607,4,-0.021,0.282,-0.257,5,12.313,-50.875,44.438
1691.57804,3,-1.887,11.4,-4.014,4,-0.092,0.108,-0.111,5,13.375,-51.625,44.438
1691.59792,3,-1.025,10.572,-1.653,4,-0.355,0.232,0.044,5,13.75,-50.875,44.813
1691.6178,3,0.22,9.7,0.886,4,-0.48,0.332,0.044,5,12.688,-52,43.625
1691.63768,3,0.833,9.115,0.642,4,-0.221,0.067,-0.047,5,14.125,-51.625,42.813
1691.65756,3,0.12,9.997,-0.594,4,0.081,-0.253,-0.114,5,12.688,-51.625,44
1691.67745,3,-0.201,11.443,-0.915,4,0.166,-0.246,-0.059,5,13.375,-52,42.438
1691.69733,3,-0.115,11.692,-1.011,4,0.054,-0.198,0.028,5,13.375,-52,43.625
1691.71722,3,0.364,10.251,-0.172,4,-0.085,-0.093,0.117,5,12.313,-52,43.625
1691.7371,3,0.565,9.072,0.225,4,-0.204,-0.198,0.122,5,13.375,-51.25,42.813
1691.75698,3,0.388,8.066,0,4,-0.13,-0.304,0.078,5,14.125,-53.5,42.375
1691.77687,3,0.125,7.501,0.412,4,-0.071,-0.262,0.055,5,12.688,-51.625,43.25
1691.79675,3,-0.129,7.458,0.474,4,0.021,-0.2,0.072,5,13.75,-52.375,42
1691.81663,3,0.043,7.544,0.441,4,0.116,-0.141,0.125,5,13.063,-52,42
1691.83651,3,0.326,7.951,0.795,4,0.137,-0.107,0.159,5,13.063,-52,42.438
1691.85639,3,0.422,8.502,1.059,4,0.169,-0.102,0.158,5,12.688,-52.75,42.813
1691.87628,3,0.541,8.617,1.135,4,0.261,-0.074,0.156,5,12.688,-51.625,42.438
1691.89616,3,0.728,8.866,1.317,4,0.251,-0.032,0.112,5,13.375,-52.375,42.813
1691.91605,3,0.982,9.187,1.964,4,0.194,0.035,0.07,5,13.375,-53.125,43.625
1691.93593,3,1.02,9.8,2.548,4,0.051,0.012,0.041,5,13.063,-52.375,43.25
1691.95581,3,0.824,9.925,2.275,4,-0.071,-0.109,0.027,5,14.125,-52,44.063
1691.97569,3,0.685,9.757,1.6,4,-0.115,-0.213,0.037,5,13.75,-52,42.813
1691.99557,3,0.776,9.872,0,4,-0.097,-0.229,0.049,5,14.5,-51.625,43.25
1692.01546,3,1.044,10.361,0.503,4,0.143,-0.062,-0.001,5,14.125,-52.375,42.438
1692.03534,3,0.934,13.058,3.913,4,0.205,0.142,-0.083,5,12.313,-52.375,42.813
1692.05522,3,0.005,15.51,4.048,4,0.087,-0.054,-0.066,5,14.125,-52.75,43.625
1692.07509,3,-0.833,15.845,2.524,4,-0.064,-0.362,0.089,5,13.75,-52,43.625
1692.09498,3,-0.144,14.179,0.134,4,-0.269,-0.512,0.257,5,14.125,-51.25,42.875
1692.11486,3,0.704,11.961,-1.868,4,-0.196,-0.479,0.355,5,13.375,-52,41.625
1692.13474,3,1.241,12.052,-3.396,4,-0.061,-0.231,0.256,5,13.75,-52.375,43.625
1692.15462,3,0.924,11.87,-3.224,4,-0.122,-0.149,0.122,5,14.125,-52.75,42
1692.1745,3,0.043,9.844,-1.93,4,-0.436,-0.291,0.115,5,14.125,-52.375,42.438
1692.19438,3,-0.853,7.702,-0.872,4,-0.399,-0.318,0.129,5,13.75,-52.75,41.625
1692.21426,3,-0.656,7.578,-0.182,4,-0.088,0.015,0.141,5,13.75,-52.75,39.625
1692.23415,3,-0.316,9.446,-0.062,4,0.228,0.336,0.064,5,14.125,-53.5,40.438
1692.25403,3,-0.297,11.63,-0.728,4,0.357,0.373,-0.106,5,13.438,-54.25,42.063
1692.27391,3,-0.263,11.975,-0.589,4,0.213,0.38,-0.225,5,13.75,-52.75,42
1692.2938,3,-0.647,10.447,0.56,4,0.047,0.269,-0.274,5,12.688,-53.125,40.813
1692.31368,3,-0.733,8.881,1.159,4,-0.072,0.151,-0.204,5,13.375,-53.5,42
1692.33356,3,-0.513,7.86,1.092,4,-0.084,0.065,-0.095,5,13.063,-52.75,41.25
1692.35344,3,-0.101,7.367,0.642,4,-0.013,0.097,-0.018,5,14.875,-53.5,41.625
1692.37333,3,0.081,7.314,0.287,4,0.08,0.196,-0.019,5,15.25,-53.5,42.438
1692.39321,3,0.086,7.516,0.709,4,0.085,0.278,-0.056,5,13.063,-52.75,41.188
1692.4131,3,-0.148,7.966,1.322,4,0.087,0.284,-0.107,5,14.125,-53.5,42
1692.43298,3,-0.517,8.32,1.403,4,0.169,0.207,-0.152,5,13.063,-52.375,42
1692.45286,3,-0.91,8.689,1.193,4,0.307,0.148,-0.17,5,13.75,-53.5,42
1692.47274,3,-1.154,9.283,1.183,4,0.429,0.111,-0.164,5,14.125,-52.375,42.438
1692.49263,3,-1.279,9.958,1.332,4,0.467,0.085,-0.122,5,14.5,-52.375,42.438
1692.51251,3,-1.298,10.457,1.643,4,0.383,0.085,-0.058,5,14.125,-52.75,43.625
1692.53239,3,-1.336,10.586,1.997,4,0.174,0.13,-0.001,5,14.125,-51.625,43.625
1692.55227,3,-1.322,10.442,1.614,4,-0.007,0.201,0.01,5,14.5,-51.25,41.625
1692.57215,3,-1.073,10.457,0.522,4,-0.06,0.255,-0.041,5,12.688,-50.5,42.813
1692.59204,3,-1.035,10.706,0.805,4,-0.026,0.203,-0.08,5,13.438,-52.375,42.063
1692.61192,3,-1.169,12.205,2.227,4,0.079,0.08,-0.058,5,13.438,-52,43.25
1692.6318,3,-0.762,13.747,2.721,4,-0.012,0.253,-0.03,5,11.938,-52.375,43.25
1692.65168,3,0.029,13.829,2.266,4,-0.227,0.458,-0.154,5,12.688,-52.375,44.438
1692.67154,3,-0.206,12.765,-0.177,4,-0.451,0.56,-0.35,5,13.75,-51.625,43.625
1692.69142,3,-0.987,10.936,-2.266,4,-0.302,0.441,-0.402,5,12.688,-52.375,44.063
1692.71131,3,-1.921,10.821,-3.784,4,-0.103,0.364,-0.197,5,13.438,-52,41.688
1692.73119,3,-1.485,11.017,-3.497,4,-0.027,0.255,0.048,5,12.313,-51.625,42
1692.75107,3,-0.268,10.797,0.072,4,-0.287,0.432,0.138,5,13.75,-51.625,43.25
1692.77095,3,0.513,9.997,1.015,4,-0.355,0.346,0.019,5,11.938,-51.25,42.813
1692.79083,3,0.067,10.265,-0.335,4,-0.037,-0.064,-0.124,5,11.188,-53.125,43.25
1692.81071,3,-0.283,11.707,-0.043,4,-0.015,-0.155,-0.109,5,13.438,-52.75,43.25
1692.83059,3,-0.369,12.416,0.153,4,-0.12,-0.088,-0.029,5,12.688,-52.375,42.063
1692.85048,3,-0.072,10.792,-0.201,4,-0.158,-0.045,0.07,5,12.313,-53.125,43.25
1692.87036,3,0.158,9.302,0.096,4,-0.186,-0.138,0.124,5,12.313,-53.125,42
1692.89024,3,0.043,8.397,0.043,4,-0.161,-0.346,0.129,5,11.938,-52.375,41.625
1692.91012,3,-0.11,7.731,0.101,4,-0.076,-0.377,0.096,5,14.125,-52.75,42.438
1692.93001,3,-0.12,7.381,0.273,4,0.005,-0.329,0.073,5,13.063,-53.875,42.813
1692.94989,3,0.024,7.362,0.278,4,0.067,-0.292,0.087,5,11.563,-54.188,40.813
1692.96977,3,0.187,7.726,0.536,4,0.085,-0.241,0.098,5,11.938,-53.125,42.438
1692.98965,3,0.402,7.904,0.915,4,0.106,-0.17,0.119,5,12.313,-53.5,40.875
1693.00953,3,0.546,8.105,1.044,4,0.17,-0.126,0.117,5,12.313,-53.125,42.438
1693.02941,3,0.627,8.416,1.221,4,0.215,-0.115,0.087,5,11.938,-53.125,42
1693.0493,3,0.594,8.79,1.475,4,0.299,-0.144,0.031,5,12.688,-53.125,42.438
1693.06917,3,0.441,9.388,2.261,4,0.258,-0.161,0.001,5,12.313,-52.375,42.438
1693.08906,3,0.354,9.968,2.395,4,0.141,-0.27,0.022,5,13.063,-52.75,42.063
1693.10894,3,0.345,10.461,1.653,4,0.121,-0.405,0.044,5,13.438,-52.375,43.313
1693.12882,3,0.364,10.624,0.513,4,0.111,-0.461,0.024,5,13.063,-52.375,42.438
1693.1487,3,0.378,10.912,0.46,4,0.146,-0.356,-0.038,5,13.063,-53.125,42.438
1693.16858,3,0.206,12.737,2.084,4,0.135,-0.234,-0.101,5,13.438,-52.75,42.438
1693.18847,3,-0.086,14.289,3.3,4,0.038,-0.155,-0.092,5,12.688,-52.375,42.438
1693.20835,3,-0.201,14.303,2.448,4,-0.151,-0.336,0.065,5,13.063,-52.375,43.25
1693.22823,3,-0.12,13.053,-1.451,4,-0.125,-0.679,0.223,5,12.688,-52.375,42.813
1693.24811,3,0.134,11.87,-3.985,4,0.043,-0.749,0.294,5,14.5,-52.75,42.875
1693.268,3,0.503,12.674,-3.607,4,0.038,-0.344,0.181,5,13.063,-52.375,42
1693.28788,3,0.187,12.363,-2.007,4,-0.287,-0.37,0.088,5,13.375,-53.5,42
1693.30776,3,-0.738,9.59,-1.14,4,-0.418,-0.488,0.068,5,14.125,-53.5,41.188
1693.32764,3,-1.207,8.368,-0.177,4,-0.243,-0.252,0.083,5,13.75,-53.125,42.813
1693.34752,3,-0.589,10.236,-0.067,4,0.148,0.194,0.075,5,13.75,-53.5,41.625
1693.36741,3,-0.105,12.43,-0.417,4,0.168,0.18,0.039,5,13.063,-53.125,40.813
1693.38729,3,0.086,12.44,-0.326,4,-0.007,0.17,-0.033,5,12.688,-53.5,41.625
1693.40717,3,0.029,10.39,0.354,4,-0.108,0.181,-0.132,5,12.688,-53.125,40.875
1693.42705,3,-0.206,8.67,0.56,4,-0.179,0.148,-0.163,5,13.438,-52.375,41.313
1693.44693,3,-0.144,7.29,0.536,4,-0.168,0.133,-0.104,5,14.125,-52.75,40.063
1693.46682,3,-0.024,6.5,0.489,4,-0.098,0.141,-0.032,5,13.75,-53.875,40.875
1693.4867,3,-0.163,6.328,0.287,4,0.018,0.177,-0.001,5,14.125,-53.5,40.813
1693.50659,3,-0.302,6.831,0.469,4,0.119,0.288,-0.017,5,13.75,-53.125,41.25
1693.52647,3,-0.484,7.611,0.896,4,0.157,0.361,-0.058,5,11.938,-53.875,41.25
1693.54635,3,-0.786,8.359,1.106,4,0.213,0.366,-0.097,5,12.688,-52.75,41.25
1693.56623,3,-1.097,9.029,1.059,4,0.324,0.243,-0.111,5,12.688,-52.75,40.875
1693.58611,3,-1.351,9.365,1.164,4,0.415,0.117,-0.097,5,12.688,-53.125,41.625
1693.60599,3,-1.37,9.815,1.552,4,0.418,0.037,-0.064,5,12.688,-52.375,42.063
1693.62587,3,-1.126,10.313,2.012,4,0.294,0.09,-0.023,5,11.938,-52,42.063
1693.64575,3,-1.063,10.495,1.964,4,0.111,0.242,-0.024,5,13.438,-52,41.625
1693.66564,3,-1.15,10.433,1.437,4,-0.031,0.306,-0.063,5,13.438,-52,42.438
1693.68551,3,-1.049,10.294,0.623,4,-0.07,0.359,-0.119,5,12.688,-52.75,42.063
1693.7054,3,-1.049,10.294,0.987,4,0.026,0.249,-0.103,5,12.688,-52,41.625
1693.72528,3,-1.308,12.219,2.127,4,0.081,0.085,0.032,5,11.188,-52,42.438
1693.74516,3,-1.427,14.605,1.514,4,0.047,0.181,0.035,5,12.688,-51.625,41.625
1693.76504,3,-0.862,15.05,-0.91,4,0.054,0.314,-0.16,5,11.563,-52,42.063
1693.78492,3,-0.781,13.709,-1.82,4,-0.065,0.324,-0.292,5,11.563,-53.125,42.063
1693.8048,3,-1.274,12.722,-2.893,4,-0.198,0.036,-0.179,5,12.313,-52.375,42.438
1693.82468,3,-1.035,11.419,-2.371,4,-0.369,0.043,-0.021,5,12.313,-53.125,42.063
1693.84456,3,0.086,9.896,-0.35,4,-0.517,0.209,-0.001,5,10.438,-52.75,42.063
1693.86445,3,1.269,9.417,1.289,4,-0.488,0.354,-0.066,5,11.563,-52.75,41.625
1693.88433,3,0.795,10.418,0.182,4,-0.178,-0.081,-0.085,5,10.813,-53.5,41.688
1693.90421,3,-0.048,11.827,-0.69,4,0.011,-0.3,-0.023,5,12.313,-52.75,42.063
1693.92409,3,-0.489,12.272,-0.637,4,0.009,-0.273,0.084,5,11.563,-52.75,42.063
1693.94397,3,-0.125,10.797,-0.278,4,-0.133,-0.099,0.226,5,10.813,-53.875,41.313
1693.96386,3,0.172,9.034,-0.187,4,-0.278,-0.064,0.297,5,11.563,-52.75,40.875
1693.98373,3,0.235,7.755,-0.292,4,-0.328,-0.156,0.272,5,10.813,-52.75,41.625
1694.00361,3,0.259,7.008,0.24,4,-0.276,-0.142,0.206,5,10.438,-52.375,41.25
1694.0235,3,0.24,6.792,0.709,4,-0.181,-0.108,0.154,5,11.938,-53.5,40.438
1694.04338,3,0.292,7.123,0.757,4,-0.086,-0.119,0.129,5,10.813,-53.875,39.688
1694.06326,3,0.292,7.659,0.766,4,0.017,-0.124,0.13,5,9.688,-54.25,40.063
1694.08313,3,0.354,8.153,0.886,4,0.114,-0.107,0.138,5,10.063,-53.125,40.125
1694.10302,3,0.517,8.574,1.102,4,0.189,-0.053,0.133,5,10.813,-53.5,40.438
1694.1229,3,0.642,9.044,1.499,4,0.225,0.009,0.103,5,9.375,-53.875,40.438
1694.14278,3,0.738,9.705,2.151,4,0.24,0.025,0.059,5,9.375,-53.5,40.875
1694.16266,3,0.627,10.399,2.591,4,0.154,-0.018,0.012,5,10.063,-54.25,40.063
1694.18254,3,0.311,10.471,2.194,4,0.002,-0.185,-0.009,5,9.688,-53.875,41.625
1694.20242,3,0.182,10.093,1.494,4,-0.093,-0.385,0.024,5,9.688,-53.875,40.438
1694.2223,3,0.455,9.839,0.517,4,-0.07,-0.424,0.067,5,10.438,-54.625,40.063
1694.24218,3,0.8,10.835,1.547,4,0.071,-0.248,0.023,5,10.063,-54.563,40.438
1694.26206,3,0.69,13.335,3.554,4,0.088,-0.146,-0.082,5,9.688,-54.563,40.063
1694.28194,3,0.22,14.907,2.692,4,0.088,-0.219,-0.069,5,10.063,-54.25,39.625
1694.30182,3,-0.081,14.523,-1.202,4,-0.006,-0.539,0.074,5,10.813,-53.125,40.063
1694.32171,3,0.216,13.058,-3.262,4,0.134,-0.61,0.247,5,10.438,-53.5,40.438
1694.34159,3,0.704,13.474,-2.726,4,0.015,-0.313,0.243,5,10.063,-53.875,41.25
1694.36147,3,0.402,12.77,-1.744,4,-0.257,-0.327,0.187,5,10.063,-52.75,40.063
1694.38134,3,-0.647,9.456,-1.154,4,-0.521,-0.465,0.211,5,9.688,-53.5,40.063
1694.40123,3,-1.571,7.468,-0.206,4,-0.4,-0.463,0.207,5,9.375,-53.5,39.625
1694.42111,3,-1.083,9.034,0.364,4,-0.038,0.036,0.164,5,9.375,-53.875,40.438
1694.441,3,-0.263,11.558,0.01,4,0.19,0.167,0.042,5,9,-54.188,40.438
1694.46088,3,0.129,12.191,-0.469,4,0.191,0.15,-0.079,5,9,-55.313,40.438
1694.48076,3,-0.005,10.95,-0.498,4,0.129,0.062,-0.193,5,8.625,-54.25,39.688
1694.50064,3,-0.283,9.551,0.287,4,-0.067,-0.047,-0.233,5,7.875,-55.313,39.625
1694.52052,3,-0.211,8.019,0.771,4,-0.119,-0.112,-0.156,5,9.688,-54.563,40.875
1694.5404,3,-0.091,7.199,0.695,4,-0.059,-0.044,-0.093,5,9.375,-54.25,39.25
1694.56028,3,-0.187,6.907,0.608,4,0.009,0.051,-0.08,5,9.375,-54.25,39.25
1694.58016,3,-0.148,6.974,0.776,4,0.085,0.142,-0.095,5,10.438,-54.25,40.438
1694.60004,3,-0.24,7.463,1.178,4,0.151,0.155,-0.124,5,9,-54.563,40.875
1694.61993,3,-0.594,8.042,1.48,4,0.199,0.091,-0.178,5,9.688,-53.875,40.875
1694.63981,3,-0.972,8.718,1.298,4,0.301,0.018,-0.223,5,9.688,-54.188,40.813
1694.65969,3,-1.346,9.403,1.025,4,0.377,-0.058,-0.226,5,10.063,-54.938,40.438
1694.67956,3,-1.59,9.92,1.198,4,0.363,-0.123,-0.168,5,9.688,-52.375,42.438
1694.69944,3,-1.547,10.097,1.619,4,0.249,-0.124,-0.075,5,9.375,-52.375,42.063
1694.71933,3,-1.255,9.944,1.892,4,0.082,-0.027,-0.027,5,9.375,-53.125,42.063
1694.73921,3,-0.838,9.93,1.935,4,-0.06,0.137,-0.047,5,10.063,-52.75,42.813
1694.75909,3,-0.651,10.423,1.245,4,-0.035,0.217,-0.117,5,9.313,-52.75,42
1694.77897,3,-0.91,11.64,1.106,4,0.095,0.067,-0.106,5,9.375,-53.125,41.688
