2714.16085,3,-0.172,6.639,-1.911,4,0.238,-0.11,-0.111,5,-23.125,-57.125,23.438
2714.18073,3,-0.187,5.925,-1.696,4,0.315,-0.02,-0.106,5,-22.438,-56.75,23.438
2714.20062,3,-0.158,5.542,-1.514,4,0.417,0.001,-0.051,5,-22.813,-56.75,23.438
2714.2205,3,-0.024,6.064,-0.637,4,0.502,-0.133,0.01,5,-22.063,-57.125,24.625
2714.24038,3,-0.053,6.558,-0.144,4,0.516,-0.188,0.059,5,-23.125,-56.375,25.063
2714.26026,3,-0.072,6.701,0.005,4,0.518,-0.288,0.073,5,-22.438,-56.375,26.25
2714.28014,3,-0.263,7.611,1.126,4,0.411,-0.438,0.08,5,-23.125,-57.5,26.25
2714.30003,3,-0.029,8.996,2.936,4,0.172,-0.346,0.099,5,-23.5,-56.75,25.813
2714.31991,3,0.551,11.664,4.752,4,-0.03,-0.022,0.167,5,-22.813,-56.375,26.25
2714.33979,3,0.465,16.918,3.564,4,-0.299,0.144,0.208,5,-23.875,-58.625,26.25
2714.35967,3,0.211,18.633,-2.544,4,-0.517,0.26,0.132,5,-22.063,-57.5,25.813
2714.37955,3,0.388,18.188,-6.232,4,-0.267,0.389,0.035,5,-23.125,-57.125,25.5
2714.39943,3,1.145,24.123,-4.024,4,-0.066,0.488,0.05,5,-22.438,-58.25,24.688
2714.41931,3,1.897,29.837,-1.231,4,-0.151,0.501,0.073,5,-23.125,-57.125,24.25
2714.43919,3,1.083,31.202,-3.885,4,-0.056,0.348,0.01,5,-23.5,-57.875,24.688
2714.45907,3,-0.867,33.032,-5.216,4,0.153,-0.042,-0.076,5,-23.5,-56.375,23.875
2714.47895,3,-1.049,29.938,-3.329,4,0.049,-0.214,-0.038,5,-22.063,-56.75,25.5
2714.49883,3,0.187,21.876,-5.997,4,0.079,-0.125,0.142,5,-22.438,-56.75,24.688
2714.51873,3,1.193,13.704,-2.711,4,-0.221,0.342,0.212,5,-21.688,-57.5,23.063
2714.53861,3,1.164,5.935,2.012,4,-0.8,0.232,0.188,5,-22.813,-55.688,23.5
2714.55849,3,0.604,-1.552,-0.148,4,-0.934,-0.116,0.111,5,-21.688,-55.688,22.688
2714.57837,3,-0.407,-6.495,-4.67,4,-1.012,0.294,-0.034,5,-22.438,-55.313,21.875
2714.59825,3,-0.69,-7.621,-4.105,4,-0.718,0.261,-0.146,5,-21.313,-54.938,20.688
2714.61814,3,-0.752,-3.482,-2.06,4,-0.083,0.199,-0.156,5,-22.813,-54.563,20.688
2714.63802,3,-0.144,0.929,-0.517,4,0.286,0.359,-0.166,5,-21.688,-54.188,19.875
2714.6579,3,0.11,2.357,0.307,4,0.237,0.431,-0.097,5,-21.688,-54.938,20.25
2714.67778,3,0.23,2.017,0.517,4,0.176,0.411,-0.015,5,-20.563,-54.563,21.063
2714.69766,3,0.168,0.829,1.044,4,0.128,0.482,0.012,5,-21.313,-54.188,21.5
2714.71753,3,-0.077,0.326,1.15,4,0.075,0.718,0,5,-22.063,-54.188,19.875
2714.73741,3,-0.134,0.762,1.059,4,0.002,0.701,-0.121,5,-20.563,-54.563,20.25
2714.75729,3,-0.335,0.944,1.629,4,-0.036,0.541,-0.275,5,-20.938,-54.563,19.438
2714.77717,3,-0.613,0.206,1.768,4,-0.016,0.466,-0.296,5,-20.188,-54.563,19.063
2714.79705,3,-0.877,-0.048,1.178,4,0.001,0.363,-0.236,5,-22.063,-55.688,19.5
2714.81695,3,-0.79,-0.383,0.211,4,0.022,0.238,-0.224,5,-21.688,-55.313,19.5
2714.83683,3,-0.503,-0.594,-0.901,4,0.059,0.104,-0.198,5,-20.938,-55.313,18.688
2714.85671,3,-0.345,-0.742,-2.275,4,0.075,0.072,-0.139,5,-21.688,-56.375,20.25
2714.87659,3,-0.383,-0.541,-3.042,4,0.237,0.01,-0.129,5,-21.313,-56.063,19.063
2714.89647,3,0.139,1.595,-2.079,4,0.32,-0.123,-0.172,5,-21.313,-56.063,18.688
2714.91636,3,0.168,6.85,0.101,4,0.123,-0.094,-0.181,5,-20.188,-56.438,20.688
2714.93624,3,-0.038,16.463,-2.285,4,-0.035,-0.028,-0.146,5,-19.813,-57.5,20.688
2714.95612,3,0.699,28.759,-0.929,4,0.105,0.33,0.035,5,-19.438,-56.75,20.688
2714.976,3,2.778,39.484,2.16,4,-0.048,1.007,0.167,5,-19.813,-56.438,21.5
2714.99588,3,1.906,37.41,-2.496,4,-0.488,0.571,0.137,5,-22.063,-57.875,18.688
2715.01578,3,-0.101,39.968,2.855,4,0.089,0.192,0.093,5,-21.688,-58.25,19.5
2715.03566,3,-0.469,42.828,1.557,4,-0.084,0.322,0.097,5,-21.688,-57.5,19.063
2715.05554,3,-0.436,35.355,-3.995,4,0.051,0.079,0.231,5,-22.063,-58.25,18.688
2715.07542,3,-0.129,28.755,-2.615,4,0.529,-0.117,0.384,5,-21.688,-58.25,18.688
2715.0953,3,-0.105,19.86,-4.369,4,0.624,0.008,0.313,5,-23.125,-56.813,19.875
2715.11519,3,0.144,8.186,-3.066,4,0.343,0.172,0.179,5,-22.438,-56.438,19.875
2715.13507,3,0.781,-2.534,2.165,4,-0.315,0.167,0.118,5,-22.813,-56.75,21.063
2715.15495,3,0.608,-7.535,2.103,4,-0.712,-0.064,0.078,5,-21.688,-56.438,19.063
2715.17483,3,-0.374,-6.759,-2.615,4,-0.579,-0.326,-0.064,5,-21.688,-56.063,18.313
2715.19471,3,-0.934,-2.218,-3.602,4,-0.164,-0.42,-0.205,5,-21.688,-56.438,18.688
2715.2146,3,-0.407,1.174,-1.451,4,0.277,-0.126,-0.296,5,-22.438,-56.438,18.688
2715.23449,3,-0.24,2.16,-0.45,4,0.585,0.107,-0.179,5,-21.313,-55.313,19.875
2715.25437,3,-0.326,2.702,0.369,4,0.391,0.047,-0.029,5,-20.938,-56.063,19.5
2715.27425,3,-0.321,1.83,0.627,4,0.139,-0.026,0.069,5,-22.063,-55.313,20.688
2715.29413,3,-0.335,1.509,0.901,4,0.158,0.017,0.165,5,-21.313,-54.563,20.688
2715.31402,3,-0.34,0.776,1.38,4,0.124,-0.042,0.185,5,-20.563,-55.688,19.063
2715.3339,3,-0.158,0.01,1.202,4,0.079,-0.263,0.143,5,-22.813,-54.563,20.688
2715.35378,3,0.057,0.005,0.81,4,0.071,-0.453,0.074,5,-21.688,-55.313,21.063
2715.37366,3,0.369,-0.096,0.714,4,0.128,-0.423,0.029,5,-21.688,-54.938,21.063
2715.39354,3,0.307,-0.34,0.378,4,0.103,-0.339,0.057,5,-22.438,-54.188,21.063
2715.41342,3,0.216,-0.8,-0.316,4,0.046,-0.308,0.058,5,-21.688,-56.063,22.313
2715.43331,3,0.105,-0.465,-1.566,4,0.049,-0.238,0.049,5,-22.438,-55.313,21.875
2715.45319,3,0.043,1.068,-1.097,4,0.16,-0.039,0.011,5,-21.688,-54.938,21.875
2715.47307,3,0.244,5.844,1.399,4,0.069,0.238,-0.018,5,-23.5,-56.438,22.313
2715.49295,3,-0.081,15.879,1.71,4,-0.371,0.243,-0.046,5,-22.438,-56.063,21.5
2715.51284,3,-0.196,24.86,-0.632,4,-0.572,0.011,0.01,5,-22.063,-56.063,21.125
2715.53272,3,1.236,28.491,-0.364,4,-0.518,0.065,0.165,5,-21.688,-57.125,21.125
2715.55261,3,1.217,31.859,0.556,4,-0.586,0.043,0.139,5,-23.125,-56.813,20.688
2715.57249,3,0.57,40.117,4.105,4,-0.639,-0.267,-0.082,5,-22.813,-55.688,19.5
2715.59238,3,0.862,46.233,1.528,4,-0.534,-0.223,-0.028,5,-22.813,-57.5,19.875
2715.61226,3,0.91,40.059,-2.457,4,-0.527,-0.335,0.166,5,-22.063,-56.75,19.5
2715.63214,3,0.474,31.993,-1.748,4,-0.299,-0.233,0.069,5,-22.813,-57.125,19.5
2715.65202,3,-0.11,22.116,-2.754,4,0.036,0.006,0.024,5,-23.875,-57.5,18.688
2715.6719,3,0.23,9.776,-5.825,4,0.041,0.007,0.199,5,-22.063,-56.438,18.688
2715.69179,3,0.829,-0.536,-2.678,4,-0.445,-0.17,0.382,5,-22.438,-55.688,19.063
2715.71167,3,0.297,-5.82,0.383,4,-0.941,-0.413,0.372,5,-22.438,-55.313,17.875
2715.73155,3,-1.245,-5.887,-2.232,4,-0.864,-0.554,0.079,5,-22.813,-54.188,17.5
2715.75143,3,-1.418,-2.567,-3.525,4,-0.115,-0.55,-0.232,5,-23.5,-55.313,17.875
2715.77132,3,-0.877,0.479,-2.146,4,0.71,-0.308,-0.252,5,-22.063,-54.188,18.313
2715.7912,3,-0.067,2.716,-1.552,4,0.976,-0.12,-0.07,5,-22.813,-54.188,18.688
2715.81108,3,0.642,3.588,-1.221,4,0.625,-0.047,0.041,5,-22.813,-54.563,20.313
2715.83096,3,0.91,1.796,-0.192,4,0.281,-0.089,0.108,5,-22.063,-53.813,19.875
2715.85085,3,0.469,-0.187,0.781,4,0.218,-0.261,0.165,5,-21.688,-54.188,20.688
2715.87073,3,0.077,-0.872,1.614,4,0.226,-0.454,0.069,5,-22.813,-53.813,20.313
2715.89061,3,-0.12,0.249,2.012,4,0.169,-0.488,-0.092,5,-22.813,-54.563,19.875
2715.91049,3,-0.024,1.322,1.93,4,0.098,-0.432,-0.227,5,-23.875,-53.813,20.688
2715.93037,3,0.201,0.929,1.686,4,0.127,-0.391,-0.239,5,-23.125,-53.813,21.5
2715.95025,3,0.22,-0.101,1.466,4,0.162,-0.392,-0.103,5,-23.125,-54.188,22.688
2715.97014,3,0.441,-0.575,1.183,4,0.151,-0.301,-0.018,5,-22.063,-53.813,21.938
2715.99002,3,0.263,-0.685,0.01,4,0.068,-0.206,-0.031,5,-23.5,-55.313,21.938
2716.0099,3,-0.024,0.029,-1.557,4,0.106,-0.194,-0.092,5,-23.125,-54.938,21.875
2716.02978,3,-0.311,1.806,-1.408,4,0.253,-0.112,-0.107,5,-22.438,-54.938,23.5
2716.04966,3,-0.651,6.155,0.642,4,0.113,-0.073,0.019,5,-22.063,-56.063,23.875
2716.06954,3,-0.901,13.029,0.867,4,-0.258,-0.422,0.145,5,-21.688,-55.313,22.313
2716.08943,3,0.915,20.166,-0.431,4,-0.196,-0.755,0.232,5,-22.438,-55.688,23.063
2716.1093,3,2.582,26.819,-1.274,4,0.137,0.007,0.313,5,-23.125,-55.688,22.313
2716.12918,3,1.748,32.443,-1.207,4,-0.019,0.261,0.062,5,-22.438,-57.125,23.5
2716.14907,3,0.081,35.092,1.969,4,-0.518,-0.53,-0.174,5,-22.813,-56.813,23.125
2716.16895,3,0.129,40.519,3.406,4,-0.659,-0.405,-0.052,5,-22.813,-57.125,23.875
2716.18883,3,-0.287,40.327,-0.685,4,-0.862,-0.333,0.092,5,-23.5,-57.5,22.313
2716.2087,3,-0.924,34.852,-2.318,4,-0.485,-0.423,0.075,5,-22.813,-56.438,21.125
2716.22859,3,-1.36,29.234,-2.05,4,0.08,-0.311,0.108,5,-22.813,-57.5,22.313
2716.24847,3,-0.182,20.018,-5.935,4,0.296,-0.213,0.092,5,-23.125,-56.438,21.5
2716.26835,3,1.509,10.064,-5.925,4,0.09,-0.308,0.236,5,-22.813,-56.063,23.5
2716.28823,3,2.223,1.279,-2.582,4,-0.523,-0.352,0.308,5,-23.875,-55.688,23.125
2716.3081,3,1.293,-4.8,0.335,4,-0.79,-0.334,0.233,5,-24.625,-54.938,22.75
2716.32798,3,0.316,-6.069,-0.479,4,-0.694,-0.164,0.071,5,-23.125,-54.563,20.688
2716.34786,3,0.575,-3.176,-1.308,4,-0.13,-0.093,-0.151,5,-23.125,-54.563,21.5
2716.36774,3,0.948,0.034,-1.044,4,0.527,0.007,-0.298,5,-23.5,-54.563,21.875
2716.38762,3,0.426,2.088,-1.667,4,0.704,0.17,-0.331,5,-22.813,-54.938,23.063
2716.40751,3,-0.263,2.472,-1.399,4,0.52,0.073,-0.296,5,-22.813,-54.938,21.875
2716.42739,3,-0.426,1.217,-0.273,4,0.304,-0.044,-0.27,5,-22.438,-53.813,23.5
2716.44727,3,-0.34,0.235,0.992,4,0.263,-0.145,-0.276,5,-22.063,-54.938,21.875
2716.46715,3,-0.369,0.642,2.093,4,0.214,-0.273,-0.302,5,-22.813,-54.938,23.063
2716.48703,3,-1.135,1.116,2.448,4,0.088,-0.343,-0.325,5,-21.688,-53.813,22.313
2716.50692,3,-0.747,2.055,2.472,4,-0.111,-0.446,-0.262,5,-21.688,-54.563,22.688
2716.5268,3,-0.465,1.624,2.979,4,-0.194,-0.476,-0.097,5,-22.063,-55.313,23.5
2716.54668,3,-0.201,0.292,2.845,4,-0.138,-0.298,0.107,5,-20.938,-55.688,23.875
2716.56656,3,0.192,-1.049,1.02,4,-0.016,-0.23,0.172,5,-21.688,-55.688,24.313
2716.58644,3,0.388,-1.768,-1.274,4,0.153,-0.211,0.151,5,-22.438,-55.313,24.688
2716.60633,3,-0.172,-1.677,-4.215,4,0.21,-0.102,0.088,5,-22.063,-54.938,24.688
2716.62621,3,-0.915,-0.881,-4.373,4,0.169,-0.094,-0.006,5,-21.313,-55.688,23.875
2716.64609,3,-0.484,2.52,-3.482,4,0.139,0.082,-0.046,5,-22.438,-56.063,25.063
2716.66597,3,0.292,11.295,-2.074,4,0.176,0.357,0.083,5,-22.063,-56.063,25.5
2716.68585,3,1.159,24.381,-0.431,4,0.152,0.339,0.148,5,-21.688,-56.063,25.5
2716.70573,3,2.424,37.583,1.494,4,-0.021,0.111,0.152,5,-21.688,-56.438,25.125
2716.72562,3,1.926,42.861,2.433,4,-0.185,-0.374,0.146,5,-22.063,-56.438,25.125
2716.7455,3,1.073,41.922,2.112,4,-0.302,-0.245,0.054,5,-22.813,-56.813,25.125
2716.76538,3,1.748,43.158,3.176,4,-0.323,0.206,0.068,5,-23.5,-56.438,24.75
2716.78526,3,0.508,38.929,-0.556,4,-0.308,0.069,0.175,5,-22.063,-57.125,24.313
2716.80514,3,0.043,33.559,-2.481,4,0.1,-0.526,0.221,5,-23.125,-56.438,24.688
2716.82502,3,-0.345,23.605,-4.632,4,0.233,-0.375,-0.009,5,-23.5,-54.938,24.313
2716.8449,3,-0.331,9.393,-4.493,4,0.067,-0.106,-0.073,5,-22.438,-56.063,24.75
2716.86478,3,-0.192,-3.319,-1.633,4,-0.447,-0.267,-0.024,5,-23.125,-55.688,24.75
2716.88466,3,-0.422,-10.356,0.8,4,-0.779,-0.461,0.008,5,-22.063,-54.563,24.313
2716.90455,3,-0.513,-9.024,-0.886,4,-0.731,-0.583,-0.017,5,-22.438,-54.563,25.125
2716.92443,3,-0.532,-2.251,-1.571,4,-0.192,-0.563,-0.024,5,-22.813,-56.063,23.938
2716.94431,3,0.139,1.269,-1.231,4,0.488,-0.536,-0.069,5,-22.063,-54.938,25.5
2716.96419,3,0.68,3.099,-1.619,4,1.011,-0.288,0.111,5,-21.688,-54.938,25.5
2716.98408,3,0.939,3.554,-1.72,4,0.821,-0.09,0.219,5,-22.813,-54.563,25.125
2717.00396,3,0.929,2.275,-0.987,4,0.515,0.013,0.19,5,-23.125,-53.063,26.313
2717.02384,3,0.862,0.752,0.01,4,0.35,0.007,0.129,5,-22.813,-54.938,25.938
2717.04372,3,0.412,0.599,1.178,4,0.21,-0.081,0.041,5,-22.063,-54.188,27.125
2717.0636,3,-0.072,0.881,2.242,4,0.074,-0.317,-0.113,5,-24.25,-53.813,27.125
2717.08348,3,-0.69,0.929,3.411,4,-0.062,-0.537,-0.179,5,-22.063,-54.188,26.688
2717.10337,3,-0.982,0.848,3.439,4,-0.151,-0.465,-0.153,5,-22.813,-53.438,27.5
2717.12325,3,-0.781,-0.077,2.668,4,-0.026,-0.335,-0.074,5,-23.125,-54.563,28.313
2717.14314,3,-0.364,-1.207,0.833,4,0.183,-0.287,0.08,5,-22.813,-53.813,27.5
2717.16302,3,-0.24,-1.351,-1.212,4,0.323,-0.415,0.117,5,-23.125,-53.813,27.5
2717.1829,3,-0.412,-0.422,-2.476,4,0.294,-0.423,0.028,5,-22.438,-54.938,28.688
2717.20278,3,-0.584,-0.168,-2.596,4,0.227,-0.25,-0.055,5,-22.813,-54.188,29.5
2717.22267,3,-1.269,2.261,-2.788,4,0.258,-0.273,-0.008,5,-22.063,-54.563,29.5
2717.24255,3,-0.627,8.656,-2.309,4,0.264,-0.367,0.14,5,-23.5,-55.313,30.313
2717.26243,3,1.552,18.983,-0.695,4,0.336,-0.109,0.381,5,-23.125,-54.188,29.938
2717.28232,3,4.646,31.619,-0.11,4,0.262,0.198,0.657,5,-22.813,-54.938,29.5
2717.3022,3,5.058,48.595,0.742,4,-0.309,-0.179,0.532,5,-22.813,-55.313,29.563
2717.32207,3,2.496,50.176,2.869,4,-0.597,-0.711,0.07,5,-23.875,-54.938,29.938
2717.34196,3,1.552,42.411,4.733,4,-0.505,-0.705,0.027,5,-22.813,-55.688,30.75
2717.36184,3,0.556,39.321,1.499,4,-0.557,-0.625,0.066,5,-23.5,-55.688,30.75
2717.38172,3,0.206,35.312,0.034,4,-0.07,-0.251,-0.222,5,-23.5,-54.563,29.5
2717.4016,3,0.465,25.071,-4.517,4,0.054,0.02,-0.356,5,-22.438,-55.688,29.125
2717.42149,3,0.359,10.002,-5.772,4,0.003,0.067,-0.387,5,-22.063,-55.313,30.313
2717.44137,3,0.043,-2.96,-2.189,4,-0.828,-0.152,-0.413,5,-23.125,-55.313,29.125
2717.46125,3,-0.771,-9.939,-0.575,4,-1.221,-0.173,-0.399,5,-21.313,-54.938,28.75
2717.48113,3,-0.795,-9.398,-4.028,4,-0.869,-0.478,-0.369,5,-21.313,-55.313,27.125
2717.50102,3,0.517,-1.873,-2.975,4,-0.114,-0.791,-0.209,5,-22.438,-54.563,27.938
2717.52091,3,1.6,1.466,-1.303,4,0.514,-0.478,0.012,5,-21.313,-55.688,28.313
2717.54079,3,1.542,3.19,-1.423,4,0.814,0.035,0.245,5,-21.688,-54.188,29.125
2717.56067,3,0.838,3.348,-0.987,4,0.581,0.17,0.238,5,-20.938,-53.813,29.5
2717.58055,3,0.34,1.748,0.383,4,0.302,0.215,0.185,5,-21.313,-54.563,30.313
2717.60043,3,-0.086,0.321,1.456,4,0.123,0.305,0.205,5,-20.938,-54.563,29.125
2717.62032,3,-0.795,0.091,1.811,4,-0.004,0.188,0.163,5,-22.813,-53.813,28.75
2717.6402,3,-1.571,0.148,1.787,4,-0.029,-0.09,-0.016,5,-22.063,-53.813,29.125
2717.66008,3,-2.084,0.58,1.748,4,0.084,-0.147,-0.201,5,-21.688,-53.438,29.5
2717.67996,3,-1.715,0.829,1.566,4,0.216,-0.025,-0.198,5,-22.063,-54.188,29.5
2717.69985,3,-0.934,1.15,1.806,4,0.242,0.077,-0.006,5,-22.063,-53.813,30.75
2717.71973,3,-0.24,0.924,1.245,4,0.113,0.001,0.151,5,-22.813,-53.438,30.313
2717.73961,3,0.877,-0.225,-0.345,4,0.03,-0.254,0.236,5,-22.063,-54.563,31.125
2717.75949,3,0.881,-0.795,-3.755,4,-0.049,-0.34,0.223,5,-22.438,-53.813,30.313
2717.77938,3,0.575,0.608,-3.822,4,-0.17,-0.48,0.071,5,-22.813,-53.438,30.313
2717.79926,3,0.613,3.712,0.307,4,-0.56,-0.382,-0.023,5,-22.813,-54.938,30.313
2717.81914,3,1.183,9.024,3.569,4,-0.999,-0.167,0.039,5,-22.813,-54.563,30.313
2717.83902,3,2.266,17.426,1.734,4,-0.998,-0.284,0.23,5,-21.688,-55.688,28.313
2717.8589,3,3.808,26.623,0.982,4,-0.726,-0.463,0.275,5,-22.063,-55.688,28.313
2717.87879,3,3.933,37.592,4.503,4,-0.644,0.108,0.041,5,-22.438,-54.938,29.125
2717.89867,3,0.877,42.071,2.491,4,-0.706,-0.018,-0.218,5,-23.125,-57.125,28.313
2717.91855,3,-0.163,44.442,4.316,4,-0.254,-0.508,-0.088,5,-23.125,-57.125,27.5
2717.93843,3,-0.872,42.277,3.444,4,-0.251,-0.075,-0.04,5,-22.438,-55.688,28.75
2717.95831,3,-2.175,38.071,0.627,4,-0.109,0.188,-0.163,5,-22.438,-56.813,27.938
2717.97819,3,-1.547,28.141,-0.407,4,0.253,0.269,-0.143,5,-22.063,-57.125,26.688
2717.99808,3,-0.891,13.632,-4.268,4,0.338,0.742,-0.01,5,-22.438,-57.125,27.125
2718.01796,3,0.043,1.657,-3.674,4,-0.046,0.605,-0.113,5,-22.813,-55.688,27.5
2718.03784,3,0.283,-6.011,-1.552,4,-0.546,0.138,-0.207,5,-22.063,-56.063,26.75
2718.05772,3,0.168,-7.827,-2.084,4,-0.53,-0.132,-0.225,5,-21.313,-55.313,25.875
2718.0776,3,0.402,-3.952,-3.161,4,-0.116,-0.183,-0.284,5,-22.063,-55.688,26.313
2718.09748,3,0.469,1.557,-2.5,4,0.596,-0.066,-0.289,5,-21.688,-56.063,25.125
2718.11736,3,0.359,4.062,-2.261,4,0.853,0.23,-0.163,5,-20.188,-55.313,26.75
2718.13724,3,0.556,3.89,-1.37,4,0.52,0.284,-0.031,5,-20.188,-55.313,26.75
2718.15712,3,0.867,1.375,0.24,4,0.215,0.438,0.12,5,-20.563,-55.688,25.875
2718.177,3,0.498,-0.814,0.905,4,0.164,0.586,0.161,5,-20.938,-55.313,26.75
2718.19689,3,-0.57,-0.958,1.394,4,0.11,0.439,0.048,5,-21.688,-54.188,26.75
2718.21676,3,-1.097,0.733,2.649,4,0.035,0.347,-0.055,5,-20.563,-55.313,25.938
2718.23665,3,-0.604,1.633,3.789,4,-0.1,0.333,-0.037,5,-20.938,-55.688,26.688
2718.25653,3,-0.158,1.006,3.339,4,-0.164,0.409,0.101,5,-20.938,-54.563,26.75
2718.27641,3,0.134,0.398,2.29,4,-0.102,0.309,0.166,5,-20.938,-55.313,25.5
2718.29629,3,0.034,-0.01,1.456,4,0.065,0.223,0.093,5,-20.563,-54.938,26.75
2718.31616,3,-0.163,-0.527,0.187,4,0.207,0.307,0.02,5,-21.688,-55.313,25.5
2718.33604,3,-0.383,-0.354,-1.538,4,0.199,0.346,0.004,5,-21.313,-55.313,25.5
2718.35593,3,-0.287,0.45,-3.578,4,0.16,0.409,-0.003,5,-22.063,-54.563,25.5
2718.37581,3,-0.177,1.13,-5.049,4,0.026,0.444,0.005,5,-22.063,-55.313,25.125
2718.39569,3,0.378,2.975,-2.357,4,-0.11,0.537,0.026,5,-22.813,-54.938,25.563
2718.41557,3,0.493,12.339,3.358,4,-0.284,0.717,0.06,5,-21.688,-55.313,24.75
2718.43545,3,0.101,24.606,1.926,4,-0.533,0.227,-0.03,5,-22.438,-56.063,24.75
2718.45533,3,0.666,35.13,3.137,4,-0.2,-0.32,-0.019,5,-23.125,-56.438,23.563
2718.47521,3,0.853,44.801,5.47,4,-0.073,-0.079,0.009,5,-23.875,-57.875,25.125
2718.49509,3,0.58,48.691,3.837,4,0.164,0.121,0.003,5,-22.813,-57.125,24.313
2718.51498,3,0.934,46.071,6.016,4,0.346,0.021,0.063,5,-22.063,-57.125,25.5
2718.53486,3,0.297,37.765,3.051,4,-0.011,0.347,0.008,5,-23.125,-57.5,25.5
2718.55474,3,-0.556,29.784,2.84,4,0.141,0.1,-0.054,5,-22.438,-57.188,24.75
2718.57462,3,-0.838,17.977,-3.54,4,0.19,0.061,0.038,5,-22.063,-56.813,24.313
2718.59451,3,-0.144,4.153,-5.312,4,0.094,0.097,0.039,5,-20.938,-56.813,25.5
2718.61438,3,0.086,-6.423,-1.619,4,-0.582,0.182,-0.069,5,-22.438,-56.438,23.125
2718.63426,3,-0.196,-9.719,-2.074,4,-0.727,-0.026,-0.123,5,-22.438,-56.813,22.75
2718.65414,3,-0.057,-6.294,-4.143,4,-0.183,-0.373,-0.12,5,-22.063,-56.063,23.5
2718.67402,3,-0.134,-0.177,-2.515,4,0.524,-0.358,-0.033,5,-20.563,-54.938,22.75
2718.6939,3,-0.172,3.957,-1.954,4,0.907,-0.226,0,5,-21.313,-55.688,25.125
2718.71378,3,0.053,4.469,-1.542,4,0.91,-0.172,0.063,5,-22.813,-55.313,24.75
2718.73367,3,0.69,2.318,-0.742,4,0.523,-0.102,0.117,5,-21.688,-56.813,25.125
2718.75355,3,0.877,0.12,-0.201,4,0.391,0.048,0.111,5,-20.938,-55.313,25.938
2718.77343,3,0.805,-1.217,1.039,4,0.387,0.236,0.075,5,-21.688,-54.938,24.75
2718.79331,3,0.326,-0.594,1.6,4,0.382,0.208,-0.004,5,-21.688,-55.313,26.313
2718.8132,3,-0.225,1.006,1.576,4,0.473,-0.036,-0.107,5,-20.938,-55.313,25.5
2718.83308,3,-0.503,1.897,1.509,4,0.58,-0.172,-0.122,5,-21.688,-54.938,27.5
2718.85296,3,-0.613,1.657,1.25,4,0.522,-0.194,-0.027,5,-22.438,-54.938,27.5
2718.87284,3,-0.503,0.441,1.059,4,0.409,-0.213,0.099,5,-21.313,-54.563,27.125
2718.89272,3,-0.038,-0.91,0.766,4,0.372,-0.221,0.184,5,-22.438,-54.188,27.938
