2093.00429,3,-0.335,10.524,0.546,4,-0.006,-0.223,-0.178,5,-18.375,-54.875,31.625
2093.02417,3,-0.144,10.433,0.584,4,0.021,-0.176,-0.119,5,-17.625,-55.625,30.438
2093.04405,3,-0.24,10.136,0.469,4,0.074,-0.1,-0.034,5,-18,-54.5,30.438
2093.06394,3,-0.216,10.15,0.297,4,0.095,-0.099,0.014,5,-16.875,-55.25,30.438
2093.08382,3,-0.34,10.332,0.196,4,0.071,-0.151,0.041,5,-17.25,-54.875,31.25
2093.1037,3,-0.412,10.385,-0.105,4,0.034,-0.207,0.024,5,-18.375,-56,32.438
2093.12358,3,-0.081,10.078,-0.225,4,0.084,-0.249,0.046,5,-17.25,-54.875,31.25
2093.14346,3,-0.105,10.002,0.062,4,0.113,-0.124,0.091,5,-17.625,-54.125,31.625
2093.16334,3,-0.273,10.275,0.139,4,0.016,0.008,0.078,5,-17.625,-54.125,31.25
2093.18323,3,-0.067,10.38,0.038,4,-0.037,-0.04,0.063,5,-17.625,-54.5,32.813
2093.2031,3,0.043,10.375,-0.125,4,-0.011,-0.106,0.07,5,-17.625,-54.875,32.063
2093.22298,3,0.038,10.222,0.029,4,-0.004,-0.087,0.07,5,-18.375,-53.75,31.25
2093.24286,3,-0.062,10.141,0,4,-0.027,-0.021,0.074,5,-18,-54.5,31.25
2093.26274,3,-0.153,10.145,-0.46,4,-0.029,-0.092,0.047,5,-18.75,-55.25,31.25
2093.28262,3,-0.038,10.246,-0.302,4,0.015,-0.12,0.008,5,-17.625,-55.25,31.188
2093.3025,3,0.158,10.05,-0.034,4,0,0.059,-0.006,5,-17.625,-54.125,32.438
2093.32238,3,0.172,10.222,-0.077,4,-0.094,0.129,-0.017,5,-18,-54.125,32.438
2093.34226,3,0.01,10.198,0.043,4,-0.139,0.173,-0.036,5,-18,-54.875,31.25
2093.36214,3,-0.043,9.954,0.182,4,-0.137,0.148,-0.044,5,-18,-54.125,30.875
2093.38202,3,-0.038,9.982,0.278,4,-0.091,0.035,-0.045,5,-16.875,-55.25,31.25
2093.40191,3,-0.134,10.236,0.24,4,-0.064,-0.009,-0.052,5,-18.375,-54.5,31.625
2093.42179,3,-0.249,10.346,0.158,4,-0.075,-0.063,-0.059,5,-17.25,-54.875,30.875
2093.44167,3,-0.369,10.394,-0.489,4,-0.124,-0.204,-0.063,5,-16.875,-54.875,31.25
2093.46155,3,-0.445,10.921,-0.508,4,-0.114,-0.331,-0.083,5,-17.625,-55.25,30.875
2093.48143,3,-0.35,10.739,0.546,4,-0.086,-0.105,-0.057,5,-16.875,-54.5,30.875
2093.50132,3,-0.196,9.762,0.527,4,-0.12,0.225,0.121,5,-17.25,-54.875,30.438
2093.52121,3,-0.134,9.796,0.081,4,-0.109,0.166,0.197,5,-18,-55.25,29.625
2093.54109,3,-0.23,10.126,-0.182,4,-0.063,0.052,0.158,5,-18,-55.25,30.063
2093.56097,3,-0.096,10.045,-0.077,4,0.029,0.012,0.084,5,-18,-54.875,30.438
2093.58085,3,-0.177,10.184,0.196,4,0.085,0.076,0.038,5,-17.25,-55.25,31.625
2093.60073,3,-0.038,10.141,0.057,4,0.053,0.125,0.017,5,-16.875,-54.875,31.688
2093.62061,3,-0.11,10.136,0.283,4,0.034,0.105,-0.008,5,-17.25,-54.5,31.688
2093.64049,3,-0.307,10.174,0.225,4,0.035,0.126,-0.062,5,-18.375,-54.5,30.438
2093.66037,3,-0.105,9.968,0.057,4,0.088,0.002,-0.095,5,-17.625,-54.5,31.625
2093.68025,3,0.493,9.997,-0.091,4,0.125,-0.103,-0.091,5,-17.625,-54.5,31.688
2093.70014,3,0.263,9.642,-0.795,4,0.077,-0.133,-0.113,5,-16.5,-54.5,31.25
2093.72002,3,-0.613,10.552,0.062,4,0.037,0.03,-0.227,5,-17.25,-55.625,31.25
2093.7399,3,-0.431,10.39,0.599,4,-0.064,0.235,-0.251,5,-18,-55.25,31.688
2093.75978,3,-0.671,10.251,0.398,4,-0.089,0.256,-0.158,5,-17.25,-56,30.063
2093.77967,3,-0.56,10.346,0.546,4,-0.033,0.234,-0.109,5,-18.375,-55.625,31.313
2093.79955,3,-0.426,10.246,0.407,4,-0.018,0.216,-0.04,5,-18.375,-55.25,30.5
2093.81943,3,-0.244,9.997,0.23,4,0.037,0.121,0.013,5,-17.25,-55.625,30.875
2093.83931,3,-0.125,9.786,0.101,4,0.116,0.001,0.03,5,-16.125,-55.625,30.5
2093.85919,3,-0.072,10.174,0.014,4,0.151,-0.054,0.011,5,-17.25,-55.25,31.313
2093.87907,3,-0.211,10.802,0.129,4,0.137,-0.041,-0.037,5,-16.875,-54.5,30.875
2093.89896,3,-0.187,10.466,0.297,4,0.147,-0.005,-0.052,5,-16.5,-54.875,31.688
2093.91884,3,-0.091,9.844,0.091,4,0.172,0.073,0.012,5,-17.25,-55.25,32.063
2093.93872,3,-0.11,10.026,-0.225,4,0.149,0.076,0.032,5,-16.875,-55.25,32.063
2093.9586,3,-0.091,10.299,0.359,4,0.04,0.127,0.014,5,-17.625,-54.125,31.313
2093.97849,3,-0.101,10.346,0.513,4,-0.04,0.236,0.023,5,-18,-54.875,30.875
2093.99836,3,-0.12,10.203,0.125,4,0.052,0.166,-0.002,5,-18,-54.5,30.875
2094.01824,3,-0.278,10.093,-0.086,4,0.173,0.113,-0.032,5,-18,-55.25,31.313
2094.03812,3,-0.431,10.035,-0.177,4,0.148,0.141,-0.045,5,-17.25,-54.5,30.875
2094.058,3,-0.388,10.078,-0.034,4,0.078,0.183,-0.033,5,-17.25,-54.875,31.25
2094.07789,3,-0.321,10.437,0.034,4,0.016,0.242,0.009,5,-17.625,-54.125,31.313
2094.09776,3,-0.244,10.548,-0.101,4,-0.017,0.226,0.038,5,-17.625,-54.5,31.313
2094.11764,3,-0.153,10.15,-0.153,4,0.017,0.133,0.042,5,-18.75,-55.25,30.5
2094.13752,3,-0.263,9.958,0.115,4,0.026,0.118,0.049,5,-17.625,-54.5,31.25
2094.15744,3,-0.46,9.997,0.005,4,-0.048,0.167,0.046,5,-18.375,-54.5,31.313
2094.17732,3,-0.599,10.337,0.062,4,-0.084,0.203,0.062,5,-17.625,-54.125,30.5
2094.19719,3,-0.541,10.572,-0.01,4,-0.09,0.247,0.091,5,-16.125,-55.25,30.5
2094.21708,3,-0.383,10.394,-0.081,4,-0.039,0.161,0.083,5,-19.063,-54.875,31.313
2094.23696,3,-0.105,9.997,0.057,4,0.013,0.068,0.077,5,-18,-53.75,29.25
2094.25684,3,-0.144,9.963,0.22,4,-0.004,0.068,0.081,5,-17.625,-54.875,30.5
2094.27672,3,-0.498,10.164,0.01,4,0.009,0.023,0.058,5,-18,-54.875,30.5
2094.2966,3,-0.742,10.208,-0.225,4,0.047,-0.078,0.009,5,-18.375,-55.25,30.5
2094.31648,3,-0.594,10.337,-0.105,4,0.019,-0.099,0.002,5,-18.375,-55.25,30.063
2094.33636,3,-0.168,10.246,0.038,4,-0.027,-0.047,0.03,5,-18.375,-54.125,29.25
2094.35625,3,0.048,10.102,0.048,4,-0.032,0.019,0.079,5,-18.375,-55.25,30.875
2094.37613,3,0,10.203,0.01,4,-0.021,-0.013,0.107,5,-18.375,-54.875,30.063
2094.396,3,-0.12,10.356,-0.014,4,-0.037,-0.13,0.084,5,-17.25,-53.438,30.5
2094.41589,3,-0.091,10.428,-0.22,4,-0.025,-0.204,0.041,5,-18.75,-54.5,30.5
2094.43577,3,0.422,10.615,-0.043,4,-0.029,-0.221,0.004,5,-17.625,-54.5,31.688
2094.45565,3,-0.182,10.203,0.331,4,-0.059,-0.095,-0.043,5,-16.875,-54.875,30.875
2094.47553,3,-0.225,10.083,0.105,4,-0.04,0.09,-0.125,5,-19.063,-54.125,30.875
2094.49541,3,-0.455,10.141,0.062,4,0.005,0.235,-0.125,5,-17.25,-54.875,30.5
2094.51529,3,-0.589,9.729,0.024,4,0.024,0.292,-0.111,5,-18.375,-54.875,30.875
2094.53517,3,-0.307,10.002,-0.057,4,0.035,0.219,-0.071,5,-18,-54.875,29.688
2094.55505,3,0.029,10.279,0.129,4,0.004,0.007,-0.009,5,-17.625,-55.25,30.5
2094.57493,3,-0.072,10.155,0.206,4,-0.019,-0.183,-0.039,5,-17.625,-55.25,30.875
2094.59481,3,-0.374,10.069,0.105,4,0.027,-0.137,-0.073,5,-18.75,-55.25,31.313
2094.61469,3,-0.364,10.275,-0.01,4,0.032,-0.168,-0.038,5,-17.625,-54.875,30.063
2094.63457,3,-0.23,10.423,0.057,4,-0.001,-0.276,0.018,5,-19.063,-55.25,31.688
2094.65445,3,-0.081,10.404,0.086,4,-0.043,-0.308,0.021,5,-17.625,-54.875,32.063
2094.67433,3,-0.211,10.145,-0.019,4,-0.028,-0.253,-0.013,5,-18.75,-54.5,31.688
2094.69422,3,-0.201,10.035,-0.024,4,0.013,-0.22,-0.042,5,-17.25,-53.813,31.688
2094.7141,3,-0.12,9.935,0.182,4,0.002,-0.227,-0.034,5,-17.625,-54.875,31.313
2094.73398,3,-0.057,10.05,0.216,4,0.005,-0.158,-0.003,5,-16.5,-54.875,31.313
2094.75386,3,0.048,10.26,0.297,4,0.005,-0.181,0.029,5,-18,-54.875,31.688
2094.77375,3,-0.11,10.289,0.129,4,0.001,-0.129,0.024,5,-18.375,-55.625,31.313
2094.79363,3,-0.201,10.136,0.081,4,0.031,-0.099,-0.008,5,-18.375,-54.875,32.063
2094.81351,3,-0.206,10.121,0.096,4,0.046,-0.086,-0.019,5,-17.25,-53.438,30.875
2094.83339,3,-0.182,10.131,0.01,4,0.051,-0.078,-0.007,5,-18,-54.125,31.688
2094.85327,3,-0.043,10.222,0.153,4,0.04,-0.074,-0.006,5,-17.25,-55.25,31.688
2094.87315,3,0.014,10.251,0.101,4,0.016,-0.077,-0.008,5,-16.875,-54.125,30.125
2094.89303,3,-0.014,10.232,-0.086,4,0.025,-0.071,-0.024,5,-18,-55.625,32.063
2094.91291,3,-0.125,10.289,-0.24,4,0.017,-0.055,-0.038,5,-16.875,-54.5,32.438
2094.93279,3,-0.125,10.251,-0.048,4,-0.019,-0.064,-0.048,5,-16.875,-54.875,32.5
2094.95267,3,-0.187,10.164,0.402,4,-0.053,-0.055,-0.065,5,-16.875,-55.25,31.313
2094.97255,3,-0.22,10.174,0.139,4,-0.022,-0.014,-0.064,5,-16.875,-55.25,30.875
2094.99244,3,-0.302,10.184,-0.034,4,0.033,0.02,-0.047,5,-18.375,-55.25,31.688
2095.01232,3,-0.393,10.121,-0.024,4,0.03,0.038,-0.036,5,-17.25,-54.875,32.063
2095.0322,3,-0.393,10.208,-0.148,4,0.034,0.026,-0.019,5,-17.625,-55.625,31.688
2095.05208,3,-0.311,10.27,-0.211,4,0.033,0.03,-0.001,5,-17.25,-53.75,32.5
2095.07196,3,-0.34,10.193,-0.048,4,-0.001,0.018,0.005,5,-17.625,-54.5,31.313
2095.09184,3,-0.297,10.145,0.048,4,-0.038,-0.005,-0.003,5,-17.625,-54.875,32.063
2095.11173,3,-0.182,10.141,-0.072,4,-0.032,0.007,-0.004,5,-17.25,-55.25,32.063
2095.13162,3,-0.067,10.227,-0.057,4,0.01,0.043,-0.006,5,-16.875,-55.25,32.125
2095.1515,3,-0.177,10.16,-0.014,4,0.054,0.087,-0.024,5,-17.25,-53.75,32.063
2095.17138,3,-0.345,10.117,-0.091,4,0.086,0.093,-0.048,5,-16.125,-54.875,31.25
2095.19126,3,-0.364,10.136,-0.11,4,0.069,0.077,-0.05,5,-17.25,-55.25,32.063
2095.21114,3,-0.263,10.155,-0.034,4,0.048,0.08,-0.031,5,-15.75,-56,31.688
2095.23102,3,-0.11,10.232,0.077,4,0.057,0.07,-0.017,5,-18,-54.5,31.688
2095.25091,3,0.019,10.299,0.182,4,0.063,0.079,-0.015,5,-16.875,-54.125,32.5
2095.27079,3,-0.057,10.294,0.072,4,0.067,0.13,-0.03,5,-15.75,-55.25,30.5
2095.29067,3,-0.292,10.318,-0.072,4,0.078,0.141,-0.04,5,-16.5,-54.5,32.5
2095.31055,3,-0.436,10.299,-0.177,4,0.055,0.138,-0.019,5,-17.25,-54.125,30.063
2095.33043,3,-0.34,10.308,-0.235,4,0.031,0.123,0.028,5,-17.25,-54.875,31.688
2095.35031,3,-0.316,10.145,-0.211,4,0.014,0.098,0.052,5,-17.25,-54.875,32.5
2095.37019,3,-0.445,10.006,-0.23,4,0.008,0.087,0.029,5,-18,-53.813,31.313
2095.39008,3,-0.484,10.121,-0.287,4,0.015,0.071,0,5,-16.875,-55.25,32.063
2095.40996,3,-0.374,10.232,-0.311,4,0.031,0.045,0.004,5,-16.875,-54.875,31.313
2095.42984,3,-0.225,10.26,-0.278,4,0.022,0.007,0.021,5,-17.625,-54.5,31.688
2095.44973,3,-0.22,10.193,-0.101,4,-0.018,-0.026,0.024,5,-16.875,-54.5,32.125
2095.46961,3,-0.22,10.155,0.005,4,-0.053,-0.034,0.017,5,-17.625,-54.5,31.688
2095.48949,3,-0.316,10.107,-0.192,4,-0.052,0.006,0.005,5,-16.5,-54.5,32.5
2095.50938,3,-0.417,10.107,-0.46,4,-0.016,0.08,-0.017,5,-18.75,-55.625,31.313
2095.52926,3,-0.489,10.236,-0.469,4,0.023,0.152,-0.024,5,-17.625,-54.5,30.125
2095.54914,3,-0.426,10.385,-0.254,4,0.053,0.191,0.002,5,-16.5,-54.875,32.875
2095.56903,3,-0.302,10.418,-0.067,4,0.061,0.168,0.033,5,-18,-55.625,30.875
2095.58891,3,-0.254,10.313,-0.029,4,0.033,0.136,0.045,5,-17.625,-55.625,31.313
2095.60878,3,-0.316,10.131,-0.105,4,-0.009,0.09,0.037,5,-17.625,-54.875,31.688
2095.62866,3,-0.417,10.006,-0.091,4,-0.042,0.028,0.01,5,-17.25,-55.625,31.313
2095.64855,3,-0.402,10.136,-0.211,4,-0.045,-0.014,-0.006,5,-18,-55.625,32.063
2095.66843,3,-0.359,10.303,-0.259,4,-0.026,-0.035,0.004,5,-17.625,-54.5,30.875
2095.68831,3,-0.359,10.27,-0.177,4,-0.012,-0.059,0.02,5,-18,-54.875,32.063
2095.70819,3,-0.192,10.318,-0.249,4,-0.012,-0.104,0.024,5,-17.625,-55.625,31.688
2095.72807,3,-0.254,10.093,-0.144,4,-0.027,-0.087,0.019,5,-17.625,-54.5,31.313
2095.74795,3,-0.225,9.987,-0.182,4,-0.005,-0.06,-0.013,5,-16.875,-54.875,31.313
2095.76783,3,-0.244,10.246,-0.158,4,0.012,-0.064,-0.019,5,-17.25,-54.5,31.313
2095.78771,3,-0.307,10.251,0.01,4,-0.015,-0.018,-0.012,5,-17.25,-54.125,31.688
2095.80759,3,-0.398,10.16,-0.115,4,-0.042,-0.025,-0.022,5,-17.25,-56,31.313
2095.82747,3,-0.345,10.126,-0.278,4,-0.042,-0.033,-0.025,5,-17.625,-55.25,30.875
2095.84735,3,-0.287,10.097,-0.273,4,-0.019,0.019,-0.03,5,-18,-55.625,31.688
2095.86723,3,-0.393,10.069,-0.158,4,0.001,0.031,-0.038,5,-17.25,-54.5,30.938
2095.88712,3,-0.465,10.188,-0.225,4,0.015,0.031,-0.036,5,-16.875,-54.875,30.5
2095.907,3,-0.536,10.232,-0.278,4,0.032,0.037,-0.033,5,-17.25,-55.625,31.313
2095.92688,3,-0.637,10.198,-0.24,4,0.031,0.04,-0.047,5,-16.5,-54.5,30.875
2095.94676,3,-0.608,10.212,-0.148,4,0.008,0.046,-0.061,5,-17.625,-54.875,31.688
2095.96665,3,-0.604,10.27,0.014,4,0.004,0.054,-0.036,5,-17.25,-56,31.313
2095.98653,3,-0.541,10.313,0.024,4,0.01,-0.016,-0.001,5,-17.25,-54.5,31.313
2096.00641,3,-0.441,10.337,-0.148,4,-0.003,-0.07,0.019,5,-17.625,-55.25,29.313
2096.02629,3,-0.383,10.303,-0.254,4,-0.017,-0.06,0.024,5,-17.625,-54.5,31.313
2096.04617,3,-0.359,10.203,-0.225,4,-0.016,-0.078,0.021,5,-17.625,-54.5,31.688
2096.06605,3,-0.11,10.212,-0.11,4,-0.016,-0.133,0.03,5,-16.5,-54.875,31.313
2096.08594,3,0.11,10.251,-0.043,4,-0.036,-0.173,0.062,5,-16.5,-54.125,31.313
2096.10581,3,0.259,10.236,0.182,4,-0.071,-0.14,0.075,5,-16.5,-55.25,32.125
2096.12569,3,0.278,10.174,0.225,4,-0.11,-0.074,0.057,5,-17.625,-54.125,31.313
2096.14557,3,0.225,10.093,0.029,4,-0.104,-0.015,0.042,5,-17.25,-54.5,32.125
2096.16547,3,0.081,10.097,-0.053,4,-0.079,0.039,0.026,5,-18.375,-55.25,30.938
2096.18535,3,-0.134,9.992,-0.062,4,-0.069,0.094,0,5,-17.25,-54.875,31.313
2096.20523,3,-0.364,9.896,-0.072,4,-0.031,0.184,-0.038,5,-16.875,-54.875,31.688
2096.22511,3,-0.489,10.035,-0.072,4,0.029,0.225,-0.055,5,-17.625,-54.5,32.125
2096.24499,3,-0.608,10.236,-0.048,4,0.052,0.247,-0.051,5,-18.375,-54.5,30.938
2096.26487,3,-0.69,10.327,-0.053,4,0.045,0.264,-0.042,5,-17.25,-54.188,30.938
2096.28475,3,-0.719,10.375,-0.225,4,0.029,0.213,-0.032,5,-16.875,-54.5,30.938
2096.30464,3,-0.618,10.208,-0.163,4,0.002,0.141,-0.022,5,-17.625,-55.25,30.938
2096.32452,3,-0.546,9.978,0,4,-0.025,0.072,-0.026,5,-16.875,-54.875,31.313
2096.3444,3,-0.532,9.973,0.086,4,-0.036,-0.02,-0.024,5,-16.5,-54.5,30.063
2096.36428,3,-0.412,10.117,-0.01,4,-0.018,-0.025,-0.014,5,-18,-54.875,32.5
2096.38416,3,-0.283,10.26,-0.11,4,0.021,-0.005,-0.011,5,-17.625,-54.875,30.125
2096.40404,3,-0.23,10.227,-0.115,4,0.041,0.004,-0.007,5,-17.625,-54.875,30.125
2096.42392,3,-0.354,10.121,-0.067,4,0.035,-0.043,-0.003,5,-16.5,-55.625,30.5
2096.4438,3,-0.369,10.179,0.101,4,-0.003,-0.075,0.002,5,-17.625,-55.25,30.5
2096.46368,3,-0.278,10.289,0.096,4,-0.034,-0.075,0.01,5,-17.25,-55.25,30.5
2096.48356,3,-0.326,10.318,-0.01,4,-0.023,-0.045,0.008,5,-16.875,-55.25,31.313
2096.50344,3,-0.45,10.265,0.034,4,-0.01,-0.045,-0.008,5,-16.875,-54.875,31.688
2096.52332,3,-0.517,10.255,0.168,4,-0.016,-0.032,-0.018,5,-17.625,-54.5,31.313
2096.5432,3,-0.493,10.236,0.158,4,-0.011,-0.032,-0.009,5,-18,-54.875,30.938
2096.56308,3,-0.445,10.203,0.096,4,0.005,-0.041,0.004,5,-17.25,-56,31.313
2096.58296,3,-0.359,10.241,0.062,4,0.001,-0.017,0.012,5,-18.375,-55.25,30.938
2096.60285,3,-0.335,10.241,-0.043,4,-0.028,0.014,0.008,5,-16.875,-55.625,30.875
2096.62273,3,-0.311,10.174,-0.206,4,-0.035,0.05,-0.013,5,-16.875,-55.625,31.688
2096.64261,3,-0.407,10.136,-0.201,4,-0.016,0.063,-0.03,5,-17.625,-54.875,31.313
2096.66249,3,-0.431,10.174,-0.11,4,-0.019,0.039,-0.03,5,-18,-54.188,30.938
2096.68237,3,-0.45,10.227,-0.053,4,-0.035,0.033,-0.016,5,-17.25,-56,31.313
2096.70225,3,-0.331,10.265,0.024,4,-0.032,0.018,-0.001,5,-17.625,-55.625,30.125
2096.72213,3,-0.273,10.251,0.034,4,-0.017,-0.001,0.016,5,-16.5,-55.625,30.938
2096.74202,3,-0.297,10.126,0.101,4,-0.016,-0.027,0.023,5,-16.875,-54.5,29.75
2096.7619,3,-0.407,10.026,0.019,4,-0.03,-0.032,0.012,5,-17.25,-55.625,30.125
2096.78178,3,-0.417,10.126,-0.12,4,-0.002,-0.001,0.007,5,-17.625,-55.25,31.688
2096.80166,3,-0.268,10.294,-0.144,4,0.021,0.02,0.022,5,-18.375,-54.875,30.875
2096.82154,3,-0.139,10.346,-0.014,4,0.02,0.013,0.037,5,-17.625,-55.625,30.938
2096.84142,3,-0.22,10.246,0.101,4,-0.014,-0.05,0.036,5,-16.875,-54.875,31.313
2096.8613,3,-0.177,10.117,-0.062,4,-0.02,-0.069,0.026,5,-18.75,-56.375,31.313
2096.88118,3,-0.22,10.035,0,4,0.017,-0.052,0.025,5,-17.25,-55.25,30.125
2096.90106,3,-0.287,10.073,0.024,4,0.022,-0.025,0.026,5,-16.875,-54.875,31.313
2096.92094,3,-0.359,10.117,0.053,4,0.028,-0.012,0.031,5,-17.625,-54.875,31.688
2096.94082,3,-0.34,10.236,0.177,4,0.039,0,0.034,5,-17.25,-55.25,31.688
2096.9607,3,-0.335,10.303,0.096,4,0.049,-0.003,0.039,5,-17.25,-54.5,30.5
2096.98059,3,-0.268,10.303,-0.029,4,0.057,-0.027,0.034,5,-17.25,-54.875,29.75
2097.00048,3,-0.153,10.318,-0.081,4,0.033,-0.041,0.03,5,-17.625,-54.5,31.313
2097.02036,3,-0.134,10.198,-0.062,4,0.011,-0.041,0.023,5,-17.625,-55.25,31.313
2097.04024,3,-0.187,10.045,0.043,4,0.012,-0.055,0.007,5,-16.875,-54.875,31.313
2097.06012,3,-0.192,10.04,0.077,4,0.009,-0.062,-0.003,5,-16.875,-53.813,31.313
2097.08,3,-0.22,10.117,0.019,4,0.017,-0.01,0.001,5,-18,-54.875,31.313
2097.09988,3,-0.225,10.251,-0.005,4,0.032,0.025,0.011,5,-18,-54.875,30.938
2097.11976,3,-0.254,10.279,-0.029,4,0.035,0.053,0.013,5,-16.875,-55.625,31.688
2097.13964,3,-0.268,10.275,-0.062,4,0.04,0.048,0.008,5,-18.375,-55.25,31.688
2097.15953,3,-0.326,10.222,-0.014,4,0.023,0.025,0.002,5,-19.063,-55.25,32.125
2097.17941,3,-0.35,10.155,-0.057,4,0.007,0.024,-0.008,5,-17.625,-54.875,30.938
2097.19929,3,-0.354,10.136,0.034,4,0.01,0.001,-0.015,5,-17.25,-55.625,31.313
2097.21917,3,-0.287,10.232,0.01,4,0.01,-0.013,-0.016,5,-18,-55.625,30.5
2097.23905,3,-0.273,10.222,0.01,4,0.008,-0.012,-0.009,5,-17.25,-54.875,31.313
2097.25893,3,-0.244,10.198,-0.067,4,0.014,-0.011,-0.014,5,-16.875,-54.188,30.938
2097.27882,3,-0.153,10.289,-0.096,4,0.008,-0.03,-0.004,5,-18.375,-54.875,30.938
2097.29869,3,-0.12,10.198,-0.034,4,0.007,-0.006,0.009,5,-16.875,-54.875,30.5
2097.31857,3,-0.168,10.088,-0.014,4,0.005,-0.037,-0.006,5,-18.75,-55.25,31.313
2097.33846,3,-0.201,10.16,0,4,-0.014,-0.031,-0.012,5,-18,-54.188,30.938
2097.35834,3,-0.196,10.198,0.014,4,-0.012,-0.011,0.001,5,-19.063,-55.25,31.688
2097.37822,3,-0.201,10.212,-0.168,4,0.001,-0.022,0.003,5,-18,-55.25,30.938
2097.3981,3,-0.297,10.193,-0.177,4,-0.011,0.009,-0.003,5,-18,-54.5,30.938
2097.41798,3,-0.407,10.208,-0.01,4,-0.024,-0.008,-0.015,5,-17.25,-54.875,32.125
2097.43786,3,-0.326,10.26,0.034,4,-0.032,-0.044,-0.024,5,-17.25,-54.5,30.5
2097.45774,3,-0.354,10.188,-0.096,4,-0.016,-0.008,-0.033,5,-18.75,-54.875,31.313
2097.47762,3,-0.469,10.107,-0.053,,,,,,,,
2097.49751,3,-0.441,10.188,-0.153,4,-0.006,-0.021,-0.058,5,-16.875,-54.875,32.125
2097.51739,3,-0.364,10.337,-0.168,4,-0.009,-0.008,-0.034,5,-17.25,-55.25,31.688
2097.53727,3,-0.244,10.332,-0.172,4,-0.023,-0.001,-0.011,5,-18.375,-54.875,31.313
