1922.0901,3,0.383,8.517,2.213,4,-0.399,-0.08,0.171,5,10.813,-42.75,46.25
1922.10998,3,0.105,10.265,1.423,4,-0.341,-0.241,0.143,5,10.813,-43.125,45.875
1922.12987,3,0.46,13.35,-0.431,4,0.011,-0.253,0.137,5,9.688,-44.188,45.063
1922.14975,3,1.198,16.53,-1.03,4,0.396,0.164,0.096,5,10.063,-43.125,45.063
1922.16963,3,1.557,18.217,-1.739,4,0.479,0.505,0.157,5,9.313,-42.375,45.813
1922.18951,3,1.26,18.964,-1.49,4,0.328,0.448,0.294,5,7.5,-42.75,45.875
1922.20939,3,0.762,19.821,1.763,4,0.213,0.316,0.381,5,8.938,-42.75,46.625
1922.22927,3,0.398,19.998,3.755,4,0.216,0.53,0.411,5,8.25,-42.375,47.063
1922.24915,3,0.819,18.116,3.626,4,0.22,0.881,0.493,5,6.75,-42.375,47.063
1922.26903,3,1.389,14.131,3.281,4,0.253,1.045,0.675,5,6,-43.125,46.625
1922.28892,3,1.212,10.342,1.26,4,0.543,0.71,0.736,5,4.563,-42.75,47.063
1922.3088,3,-0.498,4.44,-2.314,4,0.611,-0.114,0.588,5,6,-42,47.875
1922.32868,3,-1.988,-0.747,-1.408,4,0.339,-0.5,0.256,5,4.188,-42,47.438
1922.34856,3,-1.758,-2.084,2.06,4,-0.084,0.414,-0.16,5,5.25,-40.875,47.875
1922.36844,3,-0.924,-0.766,1.451,4,-0.373,1.149,-0.362,5,6.375,-41.625,47.813
1922.38832,3,0.498,0.517,0.766,4,-0.518,0.639,-0.269,5,4.188,-42.75,47.813
1922.40821,3,1.265,2.007,1.265,4,-0.636,-0.229,-0.205,5,3.438,-42.375,48.25
1922.42809,3,0.407,2.4,1.063,4,-0.804,-0.873,-0.388,5,1.938,-43.875,46.25
1922.44797,3,-1.451,2.012,-0.35,4,-0.87,-1.206,-0.658,5,4.188,-44.188,46.25
1922.46785,3,-2.093,3.597,-2.256,4,-0.657,-1.079,-0.693,5,5.625,-43.875,45.813
1922.48773,3,-0.987,8.114,-3.947,4,-0.402,-0.869,-0.415,5,5.25,-43.875,45.438
1922.50761,3,0.369,13.216,-5.082,4,-0.193,-1.115,-0.004,5,7.5,-44.563,43.875
1922.52749,3,1.078,19.39,-4.891,4,0.091,-1.018,0.1,5,6.75,-44.563,45.5
1922.54737,3,1.619,23.912,0.91,4,0.312,-0.141,-0.252,5,7.875,-44.188,45.813
1922.56725,3,1.945,24.142,3.569,4,0.046,0.049,-0.548,5,6.375,-43.5,44.688
1922.58713,3,1.499,24.707,1.49,4,0.041,-0.568,-0.566,5,8.625,-43.875,44.625
1922.60701,3,1.95,24.118,3.693,4,0.25,-0.953,-0.616,5,8.625,-42.75,44.625
1922.62689,3,1.825,21.493,5.571,4,-0.163,-0.813,-0.669,5,8.25,-42.75,45.438
1922.64677,3,-0.172,14.729,2.429,4,-0.265,-0.785,-0.586,5,10.438,-43.125,43.813
1922.66665,3,-1.777,7.07,-2.045,4,0.322,-0.791,-0.4,5,11.563,-43.5,45.063
1922.68654,3,-1.442,2.117,0.671,4,0.608,-0.639,-0.213,5,10.813,-42.375,44.625
1922.70642,3,-0.536,-0.513,2.165,4,0.176,-0.573,0.053,5,10.813,-43.125,45.063
1922.7263,3,-1.461,-0.728,-2.333,4,-0.076,-1.043,0.303,5,10.813,-42,45.438
1922.74618,3,-0.953,0.211,-4.1,4,-0.109,-0.822,0.269,5,11.938,-42.375,44.625
1922.76606,3,0.34,1.461,-1.097,4,-0.51,0.367,0.221,5,11.563,-42,46.188
1922.78595,3,0.594,2.203,1.116,4,-0.948,1.171,0.358,5,11.188,-44.188,45.063
1922.80583,3,0.067,1.681,0.613,4,-0.936,0.958,0.657,5,10.438,-44.938,44.688
1922.82571,3,-0.441,2.486,-2.069,4,-0.536,0.203,0.861,5,9.688,-44.563,44.625
1922.84559,3,-1.629,5.437,-4.57,4,0.02,0.129,0.672,5,8.625,-45.688,44.625
1922.86548,3,-1.336,11.989,-4.598,4,0.715,0.807,0.273,5,9,-45.313,44.688
1922.88536,3,0.153,18.585,4.206,4,0.332,1.193,0.04,5,8.938,-44.938,46.625
1922.90524,3,1.384,19.189,3.353,4,-0.921,0.425,0.008,5,7.5,-45.313,45.813
1922.92513,3,1.518,18.815,-0.014,4,-0.376,-0.345,-0.026,5,7.5,-46.813,44.625
1922.94501,3,1.274,21.699,0.129,4,0.38,-0.347,-0.135,5,7.875,-46.438,46.25
1922.96489,3,0.584,23.898,1.94,4,0.289,0.404,-0.208,5,8.625,-45.688,46.25
1922.98477,3,0.527,23.648,3.152,4,0.317,0.828,-0.081,5,8.625,-45.688,46.688
1923.00465,3,-0.163,19.122,4.378,4,0.314,0.662,0.183,5,7.875,-46.063,47.875
1923.02453,3,0.024,13.163,3.042,4,0.282,0.81,0.384,5,7.5,-46.438,47.875
1923.04441,3,0.805,7.142,-0.934,4,0.736,0.831,0.521,5,7.875,-46.063,47.813
1923.06429,3,0.134,2.261,-1.624,4,0.909,0.179,0.554,5,6.375,-46.063,49.875
1923.08418,3,-1.327,-1.423,-2.788,4,0.345,-0.285,0.361,5,7.5,-45.313,49.063
1923.10406,3,-1.471,-1.906,-2.587,4,0.013,0.404,-0.034,5,6.75,-46.063,49.875
1923.12394,3,-0.972,-0.584,-0.996,4,-0.188,1.204,-0.242,5,5.625,-47.188,50.25
1923.14384,3,-0.551,1.514,-1.274,4,-0.304,0.785,-0.136,5,5.625,-46.438,49.438
1923.16372,3,0.172,3.214,-0.752,4,-0.465,-0.108,-0.003,5,5.25,-46.438,49.813
1923.18361,3,0.762,2.5,-0.177,4,-0.685,-0.479,-0.029,5,6.375,-47.563,50.625
1923.20349,3,0.359,2.409,-2.419,4,-0.609,-0.522,-0.181,5,5.625,-47.938,47.813
1923.22337,3,0.34,5.643,-0.431,4,-0.327,-0.416,-0.304,5,6.375,-49.375,47.438
1923.24325,3,-1.236,13.81,-1.183,4,0.197,-0.533,-0.283,5,7.875,-49,49.063
1923.26313,3,-1.394,21.373,0.254,4,0.333,-0.979,-0.064,5,8.625,-49.375,47.813
1923.28302,3,-0.637,19.845,-1.03,4,-0.41,-0.498,0.167,5,8.625,-50.5,48.625
1923.3029,3,0.431,17.172,-0.575,4,-0.244,-0.295,0.027,5,8.625,-49.75,49.063
1923.32279,3,0.062,21.368,2.496,4,-0.017,-0.655,-0.3,5,10.063,-49.75,47.438
1923.34267,3,-0.527,26.35,3.679,4,0.016,-1.176,-0.644,5,10.438,-50.125,47.063
1923.36255,3,0.747,25.263,5.178,4,0.397,-1.583,-0.697,5,11.938,-50.125,46.625
1923.38244,3,1.442,17.201,3.53,4,0.146,-1.266,-0.517,5,12.313,-50.125,47.813
1923.40232,3,0.656,9.403,-0.905,4,0.277,-0.941,-0.291,5,13.375,-49,46.625
1923.4222,3,-0.144,3.928,0.23,4,0.508,-0.919,-0.139,5,14.5,-50.125,47.438
1923.44208,3,-1.121,0.101,-0.043,4,0.324,-0.683,-0.131,5,14.875,-49,46.25
1923.46196,3,-1.59,-0.742,-1.514,4,0.205,-0.366,-0.167,5,14.5,-50.125,46.625
1923.48185,3,-1.427,0.632,-2.323,4,0.172,-0.177,-0.071,5,15.25,-49.75,45.813
1923.50173,3,-0.728,1.667,-3.224,4,-0.246,-0.094,0.154,5,14.5,-49.75,46.688
1923.52161,3,0.192,2.702,-1.485,4,-0.745,0.408,0.263,5,14.125,-49.75,45.875
1923.54149,3,-0.848,3.013,1.102,4,-1.05,0.764,0.274,5,14.875,-50.5,46.688
1923.56138,3,-1.562,3.276,0.139,4,-1.076,0.266,0.416,5,14.5,-51.625,44.25
1923.58125,3,-1.413,5.652,-2.342,4,-0.878,-0.174,0.593,5,14.125,-52.688,43.438
1923.60114,3,-1.092,11.166,-8.392,4,-0.207,-0.134,0.497,5,14.125,-53.438,44.25
1923.62102,3,0.134,19.476,-0.489,4,0.617,0.285,0.195,5,13.75,-52.688,44.688
1923.6409,3,0.335,22.48,4.369,4,-0.483,0.698,-0.131,5,13.75,-53.063,44.25
1923.66078,3,1.303,18.437,4.924,4,-1.422,0.542,-0.211,5,13.75,-53.063,42.688
1923.68066,3,1.605,19.007,1.581,4,-0.751,0.725,-0.187,5,12.688,-54.563,42.688
1923.70054,3,0.953,22.997,2.156,4,-0.092,0.465,-0.178,5,12.313,-54.938,42.688
1923.72042,3,0.445,23.921,5.188,4,0.177,0.945,-0.102,5,12.688,-53.063,43.438
1923.7403,3,0.469,18.542,6.601,4,0.414,1.236,0.146,5,11.938,-53.438,43.813
1923.76019,3,0,10.423,0.814,4,0.532,0.981,0.421,5,11.563,-54.188,45.063
1923.78007,3,-0.177,4.124,-2.175,4,0.925,0.671,0.587,5,11.188,-52.688,45
1923.79995,3,-0.709,-0.747,-1.815,4,0.476,0.34,0.491,5,10.438,-53.438,46.25
1923.81983,3,-1.854,-3.094,-2.28,4,-0.04,0.404,0.222,5,9.313,-53.063,46.625
1923.83972,3,-1.95,-2.194,-2.237,4,-0.013,0.868,-0.084,5,10.438,-52.688,45.438
1923.8596,3,-1.37,1.327,-2.156,4,-0.009,0.831,-0.151,5,9.688,-53.063,45.813
1923.87948,3,-0.905,3.727,-2.702,4,-0.217,-0.144,0.019,5,9.313,-51.625,46.25
1923.89936,3,0.307,3.631,-1.667,4,-0.651,-0.914,0.065,5,10.063,-52.688,44.625
1923.91924,3,1.068,2.869,0.139,4,-0.93,-0.738,-0.107,5,10.438,-54.188,43.438
1923.93912,3,0.153,2.817,0.125,4,-0.823,-0.091,-0.365,5,10.063,-54.188,43.813
1923.95901,3,-0.096,4.699,0.714,4,-0.455,-0.148,-0.44,5,12.313,-53.813,44.188
1923.97889,3,0.005,9.824,-3.942,4,-0.077,-0.564,-0.222,5,11.563,-53.813,43
1923.99876,3,0.651,19.697,-2.702,4,0.818,-0.819,-0.074,5,12.688,-54.188,42.25
1924.01864,3,-0.273,26.843,1.494,4,0.296,-0.428,0.079,5,13,-52.688,43.813
1924.03852,3,-0.302,21.411,0.992,4,-0.457,-0.565,0.008,5,11.563,-53.813,43
1924.05841,3,0.211,19.131,3.66,4,-0.322,-0.858,-0.194,5,11.563,-53.063,42.25
1924.07829,3,0.354,21.392,5.547,4,-0.185,-0.553,-0.502,5,12.313,-52.313,43.063
1924.09815,3,-1.595,22.331,6.457,4,0.137,-1.051,-0.722,5,13.75,-53.438,41.875
1924.11804,3,-1.207,18.044,3.727,4,0.535,-1.077,-0.699,5,14.125,-52.313,41.375
1924.13792,3,-0.345,13.455,-0.072,4,0.987,-0.907,-0.35,5,15.25,-50.875,43.375
1924.1578,3,-0.182,8.066,-1.298,4,0.972,-0.858,-0.202,5,16,-50.5,42.625
1924.17768,3,0.331,2.668,-1.284,4,0.582,-0.885,-0.193,5,14.875,-50.125,41.063
1924.19755,3,0.642,-0.34,-0.92,4,0.197,-0.71,-0.146,5,15.625,-49.75,42.625
1924.21744,3,0.177,-1.557,-2.453,4,0.105,-0.373,-0.039,5,16.375,-50.125,43
1924.23732,3,-0.029,-1.159,-4.124,4,0.104,-0.082,0.09,5,16,-49.75,42.625
1924.2572,3,0.924,1.15,-3.387,4,0.082,0.57,0.132,5,14.875,-50.125,43
1924.27708,3,0.771,3.966,-1.49,4,-0.017,1.245,0.211,5,15.625,-49.375,43
1924.29696,3,-1.145,5.791,-2.39,4,-0.379,1.04,0.33,5,15.25,-49.75,44.188
1924.31685,3,-2.314,7.87,-4.292,4,-0.391,0.417,0.374,5,13.375,-49.75,43
1924.33673,3,-1.336,12.684,-2.476,4,0.614,0.301,0.396,5,13.75,-49.375,43.063
1924.35661,3,-0.359,16.181,7.329,4,0.71,0.59,0.376,5,11.563,-48.625,42.25
1924.37649,3,0.302,16.698,1.882,4,-0.513,0.358,0.165,5,11.563,-49.375,43.438
1924.39637,3,1.657,13.532,1.859,4,-0.14,-0.261,0.072,5,12.313,-49.375,42.625
1924.41625,3,2.06,18.993,-0.723,4,0.53,0.929,-0.071,5,11.188,-49,43.438
1924.43613,3,1.403,27.471,1.413,4,0.603,1.071,-0.307,5,10.438,-47.563,43.438
1924.45602,3,0.417,28.338,2.055,4,0.439,1.403,-0.288,5,10.438,-48.25,43.813
1924.4759,3,0.005,17.761,0.996,4,0.412,1.071,0.048,5,9.688,-47.188,43.813
1924.49578,3,0.096,8.565,-2.16,4,0.261,1.013,0.355,5,8.625,-47.5,43.813
1924.51566,3,0.043,2.012,-0.101,4,0.095,0.908,0.429,5,7.875,-47.188,44.625
1924.53554,3,0.153,-2.199,0.565,4,-0.112,0.488,0.385,5,7.875,-47.188,43
1924.55542,3,-0.005,-3.008,-1.02,4,-0.352,0.706,0.169,5,6.75,-46.438,43.813
1924.5753,3,-0.24,-1.466,-0.513,4,-0.431,1.357,-0.084,5,6.75,-45.688,44.625
1924.59518,3,-0.704,2.05,-0.829,4,-0.301,1.037,-0.144,5,6.75,-45.688,42.625
1924.61506,3,-1.164,3.923,-1.049,4,-0.44,0.413,-0.264,5,6,-45.313,42.625
1924.63495,3,-1.461,3.094,-0.733,4,-0.95,-0.198,-0.449,5,5.625,-45.313,42.625
1924.65483,3,-1.011,1.839,-0.786,4,-1.064,-0.547,-0.603,5,6,-44.563,40.625
1924.67471,3,-0.46,2.16,-3.224,4,-0.701,-0.254,-0.638,5,6.75,-43.813,39.813
1924.69459,3,0.599,5.753,-1.394,4,-0.297,-0.224,-0.545,5,6.375,-43.813,39.813
1924.71447,3,-0.417,14.859,-2.366,4,0.37,-0.346,-0.395,5,6.375,-43.125,38.625
1924.73435,3,-0.307,25.9,1.274,4,0.656,-0.704,-0.105,5,5.625,-41.625,38.188
1924.75423,3,0.422,24.865,-0.786,4,-0.45,-0.586,0.204,5,6.375,-40.875,37.813
1924.77411,3,0.877,18.609,0.556,4,-0.399,-0.957,0.205,5,4.563,-41.25,37
1924.794,3,-0.532,21.651,5.743,4,-0.317,-0.845,-0.126,5,4.563,-41.25,37.438
1924.81388,3,-2.084,24.003,4.225,4,-0.154,-1.094,-0.578,5,5.625,-40.875,37
1924.83376,3,-1.241,21.182,5.585,4,0.417,-1.358,-0.649,5,4.563,-39.438,37.813
1924.85364,3,0.201,15.017,4.704,4,0.255,-1.013,-0.353,5,2.688,-37.938,37.813
1924.87352,3,0.211,8.833,-1.14,4,0.515,-1.176,-0.065,5,2.313,-37.563,39.375
1924.89341,3,-0.192,2.443,-2.572,4,0.844,-1.599,0.016,5,3.063,-36.813,41
1924.91329,3,-0.283,-1.552,-2.357,4,0.503,-1.305,-0.056,5,4.563,-36.063,42.188
1924.93317,3,0.139,-1.279,-2.036,4,0.429,-0.296,-0.197,5,4.188,-35,43.813
1924.95305,3,0.311,0.024,-1.815,4,0.225,0.301,-0.082,5,6.375,-33.875,44.625
1924.97293,3,0.527,1.811,-3.008,4,-0.095,0.39,0.194,5,8.25,-33.5,45.813
1924.99282,3,0.992,2.984,-2.505,4,-0.337,0.764,0.254,5,7.125,-34.25,46.188
1925.0127,3,0.144,4.067,0.153,4,-0.535,1.003,0.301,5,7.875,-35.375,47
1925.03258,3,-1.523,4.483,1.183,4,-0.755,0.701,0.348,5,7.875,-35.75,47.438
1925.05246,3,-2.63,6.366,-1.322,4,-0.755,0.277,0.413,5,7.125,-37.188,47
1925.07234,3,-2.112,10.873,-3.688,4,-0.362,0.09,0.451,5,8.25,-39.063,45.813
1925.09222,3,-0.024,17.417,-3.032,4,0.547,0.522,0.451,5,7.875,-37.188,46.625
1925.11211,3,1.571,24.918,3.152,4,0.728,1.405,0.312,5,7.875,-37.938,47
1925.13199,3,2.333,22.652,3.147,4,-0.668,1.286,0.077,5,6.75,-39.063,46.188
1925.15188,3,1.461,20.497,1.892,4,-0.579,1.203,0.013,5,6.375,-40.125,46.625
1925.17176,3,0.776,22.24,3.334,4,0.039,0.832,0.075,5,6,-40.125,46.625
1925.19164,3,0.589,22.48,4.038,4,0.472,1.201,0.215,5,5.25,-41.625,47.813
1925.21153,3,-0.781,18.662,3.621,4,0.934,1.373,0.376,5,6.375,-41.25,47.438
1925.23141,3,-1.878,10.49,-2.227,4,0.899,1.169,0.398,5,4.563,-41.25,47.375
1925.25129,3,-1.403,3.133,-1.015,4,0.642,0.765,0.515,5,4.563,-40.5,47.813
1925.27117,3,-0.723,-1.921,-0.297,4,-0.006,0.475,0.617,5,4.563,-41.625,48.188
1925.29106,3,-0.292,-3.329,-1.475,4,-0.019,0.385,0.482,5,3.438,-41.25,48.188
1925.31094,3,-0.11,-1.14,-1.341,4,0.055,0.915,0.169,5,4.188,-42.75,49
1925.33082,3,-0.192,1.868,-1.662,4,-0.101,1.18,-0.024,5,3.438,-43.813,47.375
1925.3507,3,-0.594,3.636,-1.715,4,-0.188,0.286,0.023,5,3.063,-44.188,48.625
1925.37059,3,-0.738,3.616,-0.891,4,-0.622,-0.563,0.046,5,3.813,-43.5,48.188
1925.39047,3,-0.728,2.678,0.436,4,-0.939,-0.679,-0.058,5,4.875,-44.938,47
1925.41035,3,-0.575,2.39,0.762,4,-0.808,-0.203,-0.182,5,4.875,-45.688,47
1925.43023,3,0.086,4.234,-1.662,4,-0.553,0.018,-0.139,5,5.625,-45.688,46.25
1925.45012,3,1.538,8.138,-2.285,4,-0.362,-0.102,0.085,5,5.25,-47.188,45
1925.47,3,1.557,18.058,-2.97,4,0.253,-0.271,0.158,5,4.188,-47.563,45.438
1925.48988,3,-0.642,28.041,0.369,4,0.593,-0.836,0.012,5,5.625,-46.438,45.375
1925.50977,3,-2.457,25.445,1.633,4,-0.34,-0.971,-0.053,5,5.25,-47.875,45.375
1925.52965,3,-0.867,21.435,5.916,4,-0.431,-0.947,-0.066,5,5.625,-47.875,45
1925.54953,3,-0.283,21.191,7.348,4,-0.192,-0.832,-0.172,5,6.375,-48.25,44.188
1925.56941,3,-1.547,22.111,4.958,4,0.214,-1.516,-0.446,5,7.875,-49,45.438
1925.58929,3,-1.011,18.729,3.382,4,0.531,-1.672,-0.543,5,8.25,-48.25,45
1925.60917,3,-0.632,11.645,-0.307,4,0.535,-1.403,-0.258,5,10.813,-49,45
1925.62905,3,-0.719,4.795,-1.844,4,0.37,-1.691,-0.061,5,10.813,-49.375,45.438
1925.64893,3,-0.465,-0.216,-2.041,4,0.179,-1.59,-0.027,5,11.188,-49.75,44.188
1925.66881,3,0.575,-2.223,-2.433,4,-0.023,-0.837,-0.1,5,11.938,-51.25,42.625
1925.68869,3,0.388,-1.102,-2.314,4,0.09,-0.014,-0.123,5,12.688,-50.125,43.813
1925.70857,3,0.431,0.584,-2.309,4,0.047,0.058,0.095,5,13.75,-50.5,42.625
1925.72846,3,0.915,2.5,-0.599,4,-0.204,0.27,0.264,5,13,-51.625,42.625
1925.74834,3,-0.268,4.517,2.041,4,-0.497,0.639,0.325,5,13.375,-51.625,43.063
1925.76822,3,-1.978,4.081,1.653,4,-0.738,0.362,0.375,5,11.938,-53.063,41.438
1925.78811,3,-2.783,3.454,-2.237,4,-0.64,-0.202,0.419,5,11.188,-52.688,41.813
1925.80799,3,-3.238,7.487,-6.285,4,-0.226,-0.403,0.417,5,10.813,-54.938,41.813
1925.82787,3,-0.101,17.608,-1.36,4,0.798,0.017,0.387,5,10.438,-54.188,41.813
1925.84775,3,2.836,25.426,5.858,4,0.725,1.28,0.172,5,10.438,-53.813,42.625
1925.86763,3,2.563,21.728,3.971,4,-0.788,0.983,-0.169,5,11.563,-53.813,43.438
1925.88752,3,0.101,19.586,0.848,4,-0.464,0.204,-0.492,5,10.438,-54.188,42.188
1925.9074,3,-0.34,23.342,5.619,4,0.07,0.313,-0.449,5,10.063,-55.625,43.375
1925.92728,3,0.225,25.028,4.23,4,0.323,1.291,-0.209,5,10.063,-55.313,42.625
1925.94716,3,0.048,19.486,3.324,4,0.88,1.126,0.137,5,9.313,-54.563,43.813
1925.96705,3,-0.172,9.398,-1.068,4,0.708,0.798,0.287,5,10.063,-54.938,44.25
1925.98692,3,0.216,1.432,-1.035,4,0.558,0.685,0.305,5,9.313,-54.938,45.813
1926.0068,3,0.144,-2.984,-1.437,4,0.142,0.668,0.285,5,8.625,-54.563,45.813
1926.02668,3,-1.015,-3.099,-2.553,4,0.129,0.35,0.156,5,8.25,-54.563,46.625
1926.04656,3,-1.384,0.273,-1.365,4,0.371,0.401,-0.056,5,7.875,-53.813,47
1926.06644,3,-1.284,3.837,-1.705,4,0.335,0.353,-0.055,5,9.313,-55.313,46.625
1926.08632,3,-1.226,4.972,-1.926,4,-0.094,-0.311,0.124,5,8.25,-53.438,47
1926.1062,3,-0.307,1.959,0.695,4,-0.925,-0.734,0.16,5,8.938,-56,46.188
1926.12608,3,0.225,-0.465,1.461,4,-1.166,-0.498,0.051,5,9.313,-54.938,46.188
1926.14597,3,-0.201,2.563,-1.997,4,-0.651,0.081,-0.218,5,9.688,-55.313,44.625
1926.16585,3,0.848,6.888,-0.757,4,-0.235,-0.049,-0.297,5,8.25,-55.625,45.375
1926.18573,3,0.891,17.829,-1.145,4,0.403,-0.606,-0.173,5,9.313,-56,44.188
1926.20561,3,-0.12,25.928,2.936,4,0.635,-1.383,-0.054,5,8.625,-55.313,45
1926.22549,3,-0.695,21.651,0.58,4,-0.617,-0.93,0.226,5,9.313,-56,44.188
1926.24537,3,0.833,19.103,2.989,4,-0.166,-0.866,0.148,5,10.438,-55.625,44.188
1926.26525,3,-0.383,22.657,5.762,4,-0.059,-0.802,-0.134,5,11.188,-55.313,44.625
1926.28513,3,-1.748,23.596,5.959,4,0,-1.269,-0.291,5,11.563,-55.625,43.438
1926.30501,3,-0.517,19.155,5.465,4,0.437,-1.578,-0.275,5,11.563,-56.375,42.625
1926.3249,3,-0.613,12.65,0.699,4,0.503,-1.475,-0.275,5,13,-54.188,43
1926.34478,3,-1.653,5.978,-2.457,4,0.626,-1.793,-0.266,5,11.938,-53.438,43
1926.36466,3,-1.844,0.292,-3.219,4,0.594,-1.817,-0.114,5,14.875,-53.438,42.625
1926.38454,3,-0.953,-2.074,-3.478,4,0.233,-1.219,-0.009,5,15.25,-53.438,42.188
1926.40442,3,0.747,-1.327,-3.051,4,0.225,-0.249,-0.041,5,15.625,-53.063,43.375
1926.4243,3,1.365,1.198,-3.176,4,0.028,-0.057,0.117,5,16,-51.938,43.813
1926.44418,3,1.317,3.535,-4.431,4,-0.227,-0.016,0.26,5,16.375,-51.563,43.813
1926.46406,3,0.647,5.532,-1.873,4,-0.457,0.318,0.138,5,16.375,-52.313,43.813
1926.48394,3,-0.685,6.505,0.302,4,-0.887,0.494,-0.096,5,15.625,-51.563,42.188
1926.50382,3,-2.347,8.177,-1.135,4,-1.093,0.298,-0.085,5,16.375,-53.063,41
1926.5237,3,-2.678,12.023,-3.291,4,-0.54,-0.254,0.072,5,14.875,-51.938,41
1926.54358,3,-0.369,16.032,2.783,4,0.665,0.076,0.192,5,15.25,-51.25,41.813
1926.56346,3,2.778,21.287,3.075,4,0.303,0.884,0.242,5,14.875,-51.625,40.625
1926.58335,3,4.105,19.974,-0.575,4,-0.388,0.621,0.246,5,13.75,-52.313,41.375
1926.60322,3,2.807,21.153,1.715,4,0.354,0.963,0.073,5,14.125,-52.688,42.188
1926.6231,3,1.384,25.636,4.469,4,0.269,1.483,-0.19,5,11.938,-51.25,42.188
1926.64298,3,0.728,23.433,4.206,4,0.281,1.566,-0.171,5,11.938,-51.938,41.813
